"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         337,      -4.593579643,      -5.080224668,      -5.030330987,      -4.063491962
          0,           0,         338,      -4.591763543,      -5.083300955,      -5.027629789,      -4.061764174
          0,           0,         339,      -4.589799631,      -5.085979895,      -5.025706992,      -4.059957803
          0,           0,         340,      -4.587691338,      -5.088689889,      -5.023390937,      -4.058083274
          0,           0,         341,      -4.585589326,      -5.092203866,      -5.020678788,      -4.056229856
          0,           0,         342,      -4.583924369,      -5.096868922,      -5.019317968,      -4.054929677
          0,           0,         343,      -4.582658498,       -5.10186075,      -5.020397776,      -4.053938506
          0,           0,         344,        -4.5815824,      -5.106027227,      -5.022804473,      -4.052954231
          0,           0,         345,      -4.579803236,      -5.108944912,      -5.025514352,      -4.050891309
          0,           0,         346,      -4.578011708,      -5.112869099,      -5.027809076,      -4.048756412
          0,           0,         347,       -4.57699809,      -5.117862828,      -5.031435927,      -4.047396091
          0,           0,         348,       -4.57735099,      -5.122235506,       -5.03538509,      -4.047538045
          0,           0,         349,      -4.578775572,      -5.126550952,      -5.040737988,      -4.048666106
          0,           0,         350,      -4.581355276,      -5.129886108,      -5.046836085,      -4.050978935
          0,           0,         351,      -4.583671567,      -5.132155969,      -5.053428743,      -4.052785271
          0,           0,         352,      -4.585963158,      -5.135173378,      -5.060359485,      -4.054662063
          0,           0,         353,      -4.589042859,      -5.139614904,      -5.068204972,      -4.057479309
          0,           0,         354,      -4.593021645,      -5.144251752,      -5.075743762,       -4.06124501
          0,           0,         355,      -4.597689557,      -5.147890188,      -5.082617732,      -4.065739799
          0,           0,         356,      -4.602987539,      -5.150538436,      -5.088406323,      -4.071006709
          0,           0,         357,      -4.608837493,      -5.152965844,      -5.094318136,       -4.07699004
          0,           0,         358,      -4.614319482,      -5.155478275,      -5.098983905,       -4.08252282
          0,           0,         359,      -4.619890676,      -5.159130936,      -5.104404774,      -4.088273388
          0,           0,         360,       -4.62585636,      -5.164449804,      -5.110217847,       -4.09443179
          0,           0,         361,       -4.63219474,      -5.171203825,      -5.116017134,      -4.100849348
          0,           0,         362,      -4.638814421,      -5.179331934,      -5.121766875,       -4.10752857
          0,           0,         363,         -4.645992,        -5.1889329,      -5.128329443,      -4.114867315
          0,           0,         364,      -4.653445884,      -5.200480398,      -5.135067852,       -4.12250452
          0,           0,         365,      -4.660532851,      -5.211500929,       -5.14120797,      -4.129576711
          0,           0,         366,      -4.666931269,      -5.221025362,      -5.145275807,      -4.135837481
          0,           0,         367,      -4.673190968,      -5.231376784,      -5.149875978,      -4.142095139
          0,           0,         368,      -4.679505009,      -5.242954409,      -5.155335279,      -4.148253972
          0,           0,         369,      -4.686270458,      -5.255173233,      -5.161887436,      -4.154756452
          0,           0,         370,      -4.693595251,      -5.265886645,      -5.169811727,      -4.161802517
          0,           0,         371,      -4.701561509,      -5.275978001,      -5.177538209,      -4.169711659
          0,           0,         372,      -4.709637614,      -5.284888568,      -5.185872649,      -4.177794421
          0,           0,         373,       -4.71700787,      -5.291316442,      -5.192270134,      -4.185141346
          0,           0,         374,       -4.72422893,      -5.299195372,      -5.198367627,      -4.192555543
          0,           0,         375,      -4.732130913,      -5.308539366,      -5.205776174,      -4.200732513
          0,           0,         376,      -4.740894919,      -5.317664722,      -5.213706907,      -4.209595041
          0,           0,         377,      -4.750424634,       -5.32535438,      -5.222154383,      -4.219142366
          0,           0,         378,      -4.760616045,      -5.331632339,       -5.23059179,      -4.229442571
          0,           0,         379,      -4.771188975,      -5.337247713,      -5.238251885,      -4.240332221
          0,           0,         380,      -4.781458013,      -5.341891782,      -5.245829709,      -4.250880042
          0,           0,         381,      -4.791110713,      -5.346940431,      -5.252242755,      -4.260809215
          0,           0,         382,      -4.800154554,        -5.3545454,      -5.258533443,      -4.270126564
          0,           0,         383,      -4.809370581,      -5.364525543,      -5.267015514,      -4.279656772
          0,           0,         384,      -4.818903645,      -5.375075052,      -5.277090164,      -4.289259137
          0,           0,         385,      -4.828602721,      -5.385355829,      -5.288468642,      -4.298840264
          0,           0,         386,       -4.83851038,       -5.39520563,      -5.300789112,      -4.308536529
          0,           0,         387,      -4.848556911,       -5.40554265,      -5.312795231,      -4.318571811
          0,           0,         388,       -4.85853752,      -5.415887979,       -5.32494571,      -4.328637142
          0,           0,         389,      -4.868102781,      -5.425454446,      -5.336338477,      -4.338250134
          0,           0,         390,      -4.877267649,      -5.435626239,      -5.346817148,      -4.347574613
          0,           0,         391,      -4.886191107,      -5.447476007,      -5.356986753,      -4.356817309
          0,           0,         392,      -4.895254956,      -5.460645516,      -5.367754225,      -4.366261086
          0,           0,         393,      -4.904664436,      -5.473553616,      -5.379796244,      -4.375914087
          0,           0,         394,      -4.914441822,      -5.484839373,      -5.392084941,      -4.385885113
          0,           0,         395,      -4.924278512,      -5.494077456,      -5.404061507,      -4.395758891
          0,           0,         396,      -4.934255027,      -5.502403759,      -5.414972189,      -4.405862582
          0,           0,         397,      -4.944391142,      -5.510334155,      -5.424772509,      -4.416227508
          0,           0,         398,      -4.954490007,      -5.516882494,      -5.434706391,      -4.426558992
          0,           0,         399,      -4.964234205,      -5.522112875,      -5.443045363,      -4.436481635
          0,           0,         400,      -4.973600271,      -5.527978475,      -5.450375761,      -4.446110507
          0,           0,         401,      -4.982858549,      -5.535172167,      -5.457734753,      -4.455775619
          0,           0,         402,      -4.992182232,      -5.543076498,      -5.465735568,       -4.46552813
          0,           0,         403,      -5.001658755,      -5.550715483,      -5.474419803,      -4.475332541
          0,           0,         404,      -5.011332731,       -5.55738228,      -5.483686278,      -4.485223503
          0,           0,         405,      -5.020983141,      -5.562905147,      -5.493188425,      -4.494956967
          0,           0,         406,      -5.030542034,        -5.5677743,      -5.502544734,      -4.504539959
          0,           0,         407,      -5.040111291,      -5.572669557,      -5.511661376,      -4.514213531
          0,           0,         408,      -5.049651581,      -5.577774791,      -5.520333961,      -4.523895296
          0,           0,         409,      -5.058992172,      -5.582367106,      -5.529170923,       -4.53330373
          0,           0,         410,       -5.06798958,       -5.58668386,      -5.537058819,      -4.542307382
          0,           0,         411,      -5.076634172,      -5.592000342,      -5.544555953,      -4.550998914
          0,           0,         412,      -5.085065801,      -5.598575383,      -5.552138865,      -4.559542673
          0,           0,         413,      -5.093418042,      -5.605992775,      -5.560091293,      -4.568023926
          0,           0,         414,      -5.101715997,      -5.613673527,      -5.568441315,      -4.576416219
          0,           0,         415,      -5.110000429,      -5.621017325,      -5.577091551,      -4.584647092
          0,           0,         416,      -5.118278477,      -5.627793246,       -5.58599874,      -4.592806786
          0,           0,         417,      -5.126456061,      -5.633946851,       -5.59485014,      -4.600791806
          0,           0,         418,      -5.134569422,      -5.639850668,      -5.603551146,      -4.608718628
          0,           0,         419,      -5.142627924,      -5.645768334,      -5.612119293,      -4.616654973
          0,           0,         420,      -5.150577291,      -5.651693616,      -5.620622102,      -4.624517924
          0,           0,         421,      -5.158439573,      -5.657339656,      -5.629247608,      -4.632268504
          0,           0,         422,      -5.166217111,      -5.662580625,        -5.6378788,      -4.639887945
          0,           0,         423,      -5.173905203,      -5.667838389,      -5.646105834,       -4.64741157
          0,           0,         424,      -5.181528259,      -5.673641768,      -5.654359878,      -4.654915478
          0,           0,         425,       -5.18918736,      -5.680039559,      -5.662873895,      -4.662509524
          0,           0,         426,      -5.196991788,      -5.686768047,      -5.671696329,      -4.670284982
          0,           0,         427,      -5.205016088,      -5.693421061,      -5.680823364,      -4.678296477
          0,           0,         428,      -5.213102371,      -5.699850375,      -5.690426239,      -4.686325486
          0,           0,         429,      -5.221346891,       -5.70605484,      -5.699993481,      -4.694458003
          0,           0,         430,       -5.22971039,      -5.711998738,      -5.709375483,      -4.702684189
          0,           0,         431,      -5.238390723,      -5.717974365,      -5.718847544,       -4.71128808
          0,           0,         432,      -5.247026555,      -5.724164782,      -5.727379146,      -4.719892328
          0,           0,         433,      -5.255724059,      -5.730948047,      -5.735597635,      -4.728614836
          0,           0,         434,      -5.264504424,      -5.738165677,      -5.743683191,      -4.737442868
          0,           0,         435,      -5.273322118,      -5.745509092,      -5.751643855,      -4.746293917
          0,           0,         436,      -5.282011421,      -5.752542289,       -5.75962652,      -4.754945201
          0,           0,         437,      -5.290571778,      -5.759192555,      -5.767370014,      -4.763443634
          0,           0,         438,      -5.299080758,      -5.765781828,      -5.774737441,      -4.771938839
          0,           0,         439,      -5.307433736,      -5.772506143,      -5.781878252,      -4.780355819
          0,           0,         440,      -5.315620803,      -5.779365498,      -5.788815368,      -4.788662878
          0,           0,         441,      -5.323615565,        -5.7862726,      -5.795655491,      -4.796806425
          0,           0,         442,      -5.331438557,       -5.79314546,      -5.802556372,      -4.804785916
          0,           0,         443,      -5.339135661,      -5.799965158,      -5.809654725,       -4.81262833
          0,           0,         444,      -5.346746253,      -5.806740196,      -5.816833439,      -4.820351886
          0,           0,         445,      -5.354281568,       -5.81342563,      -5.823975825,      -4.827952676
          0,           0,         446,      -5.361669038,       -5.81994581,       -5.83099147,      -4.835399021
          0,           0,         447,      -5.368809224,      -5.826207167,       -5.83781608,      -4.842615449
          0,           0,         448,      -5.375668297,      -5.832182348,      -5.844462714,      -4.849594387
          0,           0,         449,      -5.382168817,      -5.838006665,      -5.851116938,      -4.856261294
          0,           0,         450,      -5.388227161,      -5.843400501,      -5.857642246,      -4.862532059
          0,           0,         451,       -5.39387927,      -5.848291915,      -5.864076686,      -4.868419689
          0,           0,         452,      -5.399191337,      -5.852873851,      -5.870606441,      -4.873947029
          0,           0,         453,      -5.404184937,       -5.85732997,      -5.877266109,      -4.879109018
          0,           0,         454,      -5.408803423,      -5.861784232,      -5.884020628,       -4.88382938
          0,           0,         455,      -5.413115551,      -5.866273183,      -5.890807343,      -4.888205204
          0,           0,         456,      -5.417084701,      -5.870849944,       -5.89755106,      -4.892216281
          0,           0,         457,      -5.420721139,      -5.875451479,       -5.90406431,      -4.895874752
          0,           0,         458,      -5.423899881,      -5.879947879,      -5.910343944,      -4.899021966
          0,           0,         459,      -5.426794822,      -5.884415084,      -5.916395277,      -4.901874536
          0,           0,         460,      -5.429461175,      -5.888606869,      -5.922258069,      -4.904485185
          0,           0,         461,      -5.431924195,      -5.892474658,       -5.92794447,      -4.906864943
          0,           0,         462,      -5.434217008,      -5.896001883,      -5.933428139,      -4.909039287
          0,           0,         463,      -5.436369834,      -5.899196873,      -5.938723929,      -4.911039701
          0,           0,         464,      -5.438409361,      -5.902077125,      -5.943840714,      -4.912897948
          0,           0,         465,      -5.440338813,       -5.90459115,      -5.948781566,      -4.914617166
          0,           0,         466,      -5.442125526,      -5.906569188,      -5.953665926,      -4.916139971
          0,           0,         467,      -5.443902766,      -5.908276466,      -5.958422735,      -4.917643414
          0,           0,         468,      -5.445672341,      -5.909797076,      -5.963027139,       -4.91913245
          0,           0,         469,      -5.447468015,      -5.911199938,      -5.967492165,      -4.920648041
          0,           0,         470,      -5.449312956,      -5.912530037,      -5.971841657,      -4.922218908
          0,           0,         471,      -5.451133234,      -5.913538086,      -5.976191904,      -4.923741272
          0,           0,         472,      -5.452953649,      -5.914351038,      -5.980518875,      -4.925236633
          0,           0,         473,      -5.454908749,      -5.915260947,      -5.984749787,      -4.926868219
          0,           0,         474,      -5.457115944,      -5.916290352,      -5.988799035,      -4.928767257
          0,           0,         475,      -5.459609272,      -5.917451403,      -5.992730691,       -4.93096086
          0,           0,         476,      -5.462104675,      -5.918557992,       -5.99650754,      -4.933084672
          0,           0,         477,      -5.464883826,      -5.919784862,      -6.000213705,      -4.935516666
          0,           0,         478,      -5.468059453,      -5.921272425,      -6.003820227,      -4.938387238
          0,           0,         479,      -5.471640389,      -5.923030938,      -6.007381245,      -4.941680982
          0,           0,         480,      -5.476036217,      -5.925298205,      -6.010857753,       -4.94592564
          0,           0,         481,      -5.481051484,      -5.928616082,      -6.014271117,      -4.950899165
          0,           0,         482,      -5.486344605,      -5.933143278,       -6.01777335,       -4.95615263
          0,           0,         483,      -5.491634263,      -5.938093531,      -6.021176371,       -4.96129974
          0,           0,         484,      -5.497099675,       -5.94323619,      -6.024656608,      -4.966583221
          0,           0,         485,      -5.502896602,      -5.948444629,       -6.02813753,      -4.972207422
          0,           0,         486,      -5.509099406,      -5.953515973,      -6.031338223,      -4.978276649
          0,           0,         487,      -5.515809672,      -5.958602601,      -6.033918155,      -4.984955092
          0,           0,         488,      -5.522673133,      -5.964386654,      -6.037201248,      -4.991805175
          0,           0,         489,      -5.529648139,      -5.970788378,      -6.041049465,      -4.998738224
          0,           0,         490,      -5.536907608,      -5.977514414,      -6.045008212,      -5.005970969
          0,           0,         491,      -5.544281276,      -5.983960614,      -6.048982062,      -5.013372734
          0,           0,         492,      -5.551680982,      -5.989986442,      -6.052934709,      -5.020842315
          0,           0,         493,      -5.559194241,      -5.995687374,      -6.056829224,      -5.028443969
          0,           0,         494,      -5.566882905,       -6.00113591,      -6.060704326,      -5.036239877
          0,           0,         495,      -5.574647273,       -6.00647753,      -6.064761966,      -5.044108499
          0,           0,         496,      -5.582471784,       -6.01178576,      -6.069124533,      -5.052045849
          0,           0,         497,      -5.590337379,      -6.017142348,      -6.073850071,      -5.060050902
          0,           0,         498,      -5.598199668,      -6.022583416,      -6.078966346,      -5.068087418
          0,           0,         499,      -5.606023231,      -6.028262988,      -6.084433085,      -5.076127726
          0,           0,         500,      -5.613659839,       -6.03413828,      -6.090211428,      -5.084020996
          0,           0,         501,      -5.621038445,      -6.039675868,      -6.096170024,      -5.091701442
          0,           0,         502,      -5.628322915,      -6.045014286,      -6.102061898,      -5.099284567
          0,           0,         503,        -5.6355313,      -6.050311701,      -6.107841078,        -5.1067781
          0,           0,         504,      -5.642625534,      -6.055696995,      -6.113473228,      -5.114149532
          0,           0,         505,      -5.649621947,      -6.061354821,      -6.118954631,       -5.12146838
          0,           0,         506,      -5.656404795,      -6.067377198,      -6.124256094,      -5.128629139
          0,           0,         507,      -5.662933207,      -6.073726736,      -6.129364046,      -5.135584589
          0,           0,         508,      -5.669275922,      -6.080327384,      -6.134321945,      -5.142414894
          0,           0,         509,      -5.675255842,      -6.087082171,      -6.139119328,      -5.148906154
          0,           0,         510,      -5.680893703,      -6.093987439,       -6.14373001,      -5.155051906
          0,           0,         511,       -5.68620157,      -6.101001862,      -6.148128914,      -5.160850037
          0,           0,         512,      -5.691185121,      -6.108037702,      -6.152368624,      -5.166299308
          0,           0,         513,      -5.695841501,       -6.11501994,      -6.156370458,      -5.171403185
          0,           0,         514,       -5.70015108,      -6.121971021,      -6.160082921,      -5.176156266
          0,           0,         515,      -5.704118626,      -6.128928815,       -6.16353586,      -5.180576198
          0,           0,         516,      -5.707740154,      -6.135888539,      -6.166702506,      -5.184656614
          0,           0,         517,      -5.711062582,      -6.142820572,      -6.169728104,      -5.188436801
          0,           0,         518,      -5.714132298,      -6.149706024,      -6.172681075,      -5.191960986
          0,           0,         519,      -5.716976954,      -6.156544955,      -6.175559357,      -5.195253275
          0,           0,         520,      -5.719618325,      -6.163346061,      -6.178369041,      -5.198330626
          0,           0,         521,      -5.722078904,      -6.170115852,      -6.181110203,      -5.201211299
          0,           0,         522,      -5.724375719,      -6.176855685,      -6.183767164,      -5.203909084
          0,           0,         523,      -5.726526927,      -6.183560802,      -6.186352838,      -5.206439409
          0,           0,         524,      -5.728526303,      -6.190218218,      -6.188829426,      -5.208791765
          0,           0,         525,      -5.730403431,      -6.196779898,      -6.191254752,      -5.210985399
          0,           0,         526,      -5.732151734,      -6.203209083,      -6.193623947,      -5.213018715
          0,           0,         527,      -5.733778046,      -6.209470756,      -6.195891866,      -5.214899124
          0,           0,         528,      -5.735284034,      -6.215572002,      -6.198011468,      -5.216636019
          0,           0,         529,      -5.736677707,      -6.221535632,      -6.200006184,      -5.218238822
          0,           0,         530,      -5.737964228,      -6.227352852,      -6.201848383,      -5.219718532
          0,           0,         531,      -5.739155235,      -6.233001109,       -6.20353791,      -5.221085539
          0,           0,         532,      -5.740279498,      -6.238452199,      -6.205086826,      -5.222365472
          0,           0,         533,      -5.741331156,      -6.243676937,      -6.206443436,      -5.223542682
          0,           0,         534,      -5.742300872,      -6.248649458,      -6.207616794,      -5.224598144
          0,           0,         535,      -5.743196476,       -6.25328317,       -6.20872524,       -5.22552419
          0,           0,         536,      -5.743991897,      -6.257540644,      -6.209645294,      -5.226297496
          0,           0,         537,      -5.744708206,       -6.26153755,      -6.210442422,      -5.226961818
          0,           0,         538,      -5.745338169,      -6.265412461,      -6.211188826,      -5.227534283
          0,           0,         539,      -5.745893622,      -6.269199157,      -6.211930874,      -5.228035945
          0,           0,         540,      -5.746392437,      -6.272857311,      -6.212660791,       -5.22848045
          0,           0,         541,      -5.746853074,      -6.276327976,      -6.213334075,       -5.22887479
          0,           0,         542,      -5.747302481,      -6.279587159,      -6.214000744,      -5.229236995
          0,           0,         543,      -5.747759403,      -6.282638164,      -6.214673651,      -5.229582718
          0,           0,         544,      -5.748243878,      -6.285514293,      -6.215350076,        -5.2299351
          0,           0,         545,      -5.748765642,      -6.288262165,      -6.216043962,      -5.230302834
          0,           0,         546,      -5.749312685,      -6.290923116,      -6.216666968,      -5.230676043
          0,           0,         547,      -5.749890085,      -6.293497804,      -6.217241579,      -5.231056912
          0,           0,         548,      -5.750516957,      -6.295974703,      -6.217799654,      -5.231471436
          0,           0,         549,       -5.75116217,      -6.298380747,      -6.218319855,      -5.231894148
          0,           0,         550,      -5.751873261,      -6.300722167,      -6.218850114,      -5.232378903
          0,           0,         551,      -5.752651261,      -6.303134198,      -6.219405925,      -5.232941914
          0,           0,         552,       -5.75348481,      -6.305667694,      -6.219875476,      -5.233577609
          0,           0,         553,      -5.754400435,      -6.308305698,      -6.220387851,      -5.234300481
          0,           0,         554,      -5.755418355,      -6.311034415,      -6.220982365,      -5.235128007
          0,           0,         555,      -5.756564902,       -6.31386156,      -6.221546257,      -5.236093778
          0,           0,         556,      -5.757790645,      -6.316814232,      -6.222170029,      -5.237124676
          0,           0,         557,      -5.759109882,      -6.319817062,      -6.222974264,      -5.238226767
          0,           0,         558,      -5.760555688,      -6.322857023,      -6.223723342,      -5.239457409
          0,           0,         559,       -5.76210006,      -6.326155194,      -6.224494448,      -5.240812985
          0,           0,         560,      -5.763715429,      -6.329762666,       -6.22537494,      -5.242268711
          0,           0,         561,      -5.765409672,      -6.333608124,       -6.22637162,      -5.243833912
          0,           0,         562,      -5.767185945,      -6.337587198,      -6.227468124,       -5.24550121
          0,           0,         563,      -5.769073522,      -6.341597863,      -6.228764168,      -5.247283157
          0,           0,         564,      -5.771084279,      -6.345581947,      -6.230234851,      -5.249188387
          0,           0,         565,      -5.773194631,      -6.349525235,      -6.231839715,      -5.251191684
          0,           0,         566,       -5.77541779,      -6.353378462,      -6.233607189,      -5.253302339
          0,           0,         567,      -5.777777567,      -6.357114749,      -6.235499612,      -5.255558321
          0,           0,         568,      -5.780212941,      -6.360730616,       -6.23756841,       -5.25788876
          0,           0,         569,      -5.782709059,      -6.364207391,      -6.239810367,      -5.260284818
          0,           0,         570,      -5.785285313,      -6.367575947,      -6.242231283,      -5.262759735
          0,           0,         571,      -5.787936845,      -6.370924841,      -6.244784136,      -5.265321944
          0,           0,         572,      -5.790642535,      -6.374253064,      -6.247530487,      -5.267948465
          0,           0,         573,      -5.793401481,        -6.3774438,      -6.250411215,      -5.270639867
          0,           0,         574,      -5.796210878,      -6.380395913,      -6.253473179,      -5.273375976
          0,           0,         575,      -5.799086173,      -6.383098815,      -6.256598137,      -5.276172157
          0,           0,         576,       -5.80202093,      -6.385718425,      -6.259756932,      -5.279028888
          0,           0,         577,      -5.805014311,      -6.388470549,      -6.262982806,      -5.281960742
          0,           0,         578,      -5.808067138,       -6.39140059,      -6.266363239,      -5.284969879
          0,           0,         579,      -5.811187489,      -6.394385168,      -6.269857656,      -5.288060398
          0,           0,         580,      -5.814391674,      -6.397284565,      -6.273410476,      -5.291236005
          0,           0,         581,      -5.817689994,      -6.400006702,      -6.276997993,      -5.294498048
          0,           0,         582,      -5.821081258,      -6.402545512,      -6.280610606,      -5.297852479
          0,           0,         583,      -5.824551278,      -6.404874805,      -6.284259058,      -5.301277157
          0,           0,         584,      -5.828093203,      -6.407018688,      -6.287895639,      -5.304768734
          0,           0,         585,      -5.831712969,      -6.409073842,      -6.291573187,      -5.308353077
          0,           0,         586,      -5.835384711,      -6.411096773,      -6.295280156,      -5.312007929
          0,           0,         587,      -5.839059698,      -6.413129355,      -6.298956078,      -5.315678799
          0,           0,         588,      -5.842761752,      -6.415237603,      -6.302584531,      -5.319405142
          0,           0,         589,      -5.846491395,      -6.417399265,      -6.306198188,      -5.323177375
          0,           0,         590,      -5.850231129,      -6.419521105,      -6.309832073,      -5.326960088
          0,           0,         591,      -5.854049233,      -6.421541394,      -6.313473145,      -5.330836688
          0,           0,         592,      -5.857969697,      -6.423459259,      -6.317164759,      -5.334828436
          0,           0,         593,      -5.861975978,      -6.425279721,      -6.320901213,      -5.338897332
          0,           0,         594,      -5.866023642,      -6.427047466,      -6.324664346,      -5.342992852
          0,           0,         595,      -5.870094578,       -6.42878615,      -6.328433107,      -5.347106975
          0,           0,         596,      -5.874277482,      -6.430534377,      -6.332200897,      -5.351366637
          0,           0,         597,      -5.878467987,      -6.432316857,      -6.336049874,      -5.355630753
          0,           0,         598,      -5.882642066,       -6.43410151,       -6.33990021,      -5.359876877
          0,           0,         599,      -5.886792943,      -6.435898047,      -6.343740351,      -5.364101691
          0,           0,         600,      -5.890923124,       -6.43769315,        -6.3475484,      -5.368309378
          0,           0,         601,      -5.895028724,      -6.439437884,      -6.351365215,      -5.372486356
          0,           0,         602,      -5.899117008,      -6.441096165,      -6.355199964,      -5.376636154
          0,           0,         603,      -5.903187316,      -6.442633043,      -6.359033426,      -5.380757343
          0,           0,         604,      -5.907234803,      -6.444028868,      -6.362849178,       -5.38484474
          0,           0,         605,      -5.911258583,      -6.445286178,      -6.366655145,      -5.388897614
          0,           0,         606,      -5.915258689,       -6.44641433,      -6.370439002,      -5.392915984
          0,           0,         607,      -5.919292071,      -6.447423049,      -6.374175467,      -5.396971828
          0,           0,         608,      -5.923332262,       -6.44830246,      -6.377887233,      -5.401018124
          0,           0,         609,      -5.927354388,      -6.449041401,      -6.381597072,      -5.405021576
          0,           0,         610,       -5.93139131,      -6.449659565,      -6.385315299,      -5.409035436
          0,           0,         611,      -5.935524604,      -6.450202651,      -6.389056594,      -5.413170323
          0,           0,         612,      -5.939632575,      -6.450723702,       -6.39287859,       -5.41724788
          0,           0,         613,      -5.943705639,      -6.451276718,      -6.396814475,      -5.421273177
          0,           0,         614,      -5.947745107,      -6.451893304,       -6.40086345,      -5.425262232
          0,           0,         615,      -5.951749284,      -6.452561321,      -6.405023277,      -5.429222675
          0,           0,         616,      -5.955718035,      -6.453263872,       -6.40920569,       -5.43315258
          0,           0,         617,       -5.95966035,      -6.453997326,      -6.413417123,      -5.437055461
          0,           0,         618,      -5.963590713,      -6.454772057,      -6.417679221,      -5.440940634
          0,           0,         619,      -5.967524818,       -6.45561118,       -6.42203449,      -5.444820748
          0,           0,         620,      -5.971469608,      -6.456536627,      -6.426504121,      -5.448698814
          0,           0,         621,      -5.975438228,      -6.457584546,      -6.431050598,      -5.452592103
          0,           0,         622,      -5.979445874,      -6.458773114,      -6.435643957,      -5.456526405
          0,           0,         623,      -5.983506514,      -6.460125003,      -6.440250971,      -5.460519553
          0,           0,         624,      -5.987592902,      -6.461656641,      -6.444896525,      -5.464529426
          0,           0,         625,      -5.991749969,       -6.46339103,      -6.449537026,      -5.468625156
          0,           0,         626,      -5.995960317,      -6.465327473,      -6.454169478,      -5.472777057
          0,           0,         627,      -6.000209335,      -6.467462265,      -6.458817476,      -5.476964811
          0,           0,         628,      -6.004533898,      -6.469829255,      -6.463507323,      -5.481248962
          0,           0,         629,      -6.008869497,      -6.472539828,      -6.468158843,      -5.485537145
          0,           0,         630,      -6.013205536,      -6.475745292,      -6.472838094,      -5.489836074
          0,           0,         631,      -6.017533835,      -6.479464367,      -6.477566419,      -5.494147107
          0,           0,         632,       -6.02186384,      -6.483624622,      -6.482348439,      -5.498478126
          0,           0,         633,      -6.026210122,      -6.488138332,      -6.487206235,      -5.502836536
          0,           0,         634,      -6.030555324,      -6.492938729,      -6.492043163,      -5.507193715
          0,           0,         635,      -6.034937242,      -6.497994959,      -6.496987143,       -5.51158121
          0,           0,         636,       -6.03936426,      -6.503310272,      -6.502047596,      -5.516013142
          0,           0,         637,      -6.043846218,      -6.508898445,      -6.507192187,      -5.520505206
          0,           0,         638,      -6.048381293,      -6.514755805,       -6.51235897,      -5.525058533
          0,           0,         639,      -6.052968931,      -6.520877693,      -6.517519798,      -5.529672387
          0,           0,         640,      -6.057612361,      -6.527256891,      -6.522674561,      -5.534348379
          0,           0,         641,      -6.062315859,      -6.533887221,      -6.527835103,      -5.539088926
          0,           0,         642,      -6.067080229,      -6.540762444,      -6.533006734,      -5.543892957
          0,           0,         643,      -6.071907839,      -6.547876705,      -6.538218487,       -5.54876179
          0,           0,         644,      -6.076800157,      -6.555221311,      -6.543495069,      -5.553696608
          0,           0,         645,      -6.081755703,      -6.562783838,      -6.548849817,      -5.558696089
          0,           0,         646,      -6.086773263,      -6.570547412,      -6.554287833,      -5.563759153
          0,           0,         647,      -6.091851988,      -6.578486534,      -6.559778263,      -5.568884928
          0,           0,         648,      -6.096988785,      -6.586574479,       -6.56533949,      -5.574070792
          0,           0,         649,       -6.10218322,      -6.594779979,      -6.570964165,      -5.579312971
          0,           0,         650,      -6.107425368,      -6.603063389,        -6.5766626,      -5.584600043
          0,           0,         651,      -6.112722301,      -6.611411388,      -6.582459293,      -5.589941588
          0,           0,         652,      -6.118072161,       -6.61979727,      -6.588312863,      -5.595336618
          0,           0,         653,      -6.123471857,      -6.628203505,       -6.59420167,      -5.600782675
          0,           0,         654,      -6.128884649,      -6.636619412,      -6.600088184,      -5.606240633
          0,           0,         655,      -6.134306725,      -6.644992427,      -6.605953264,      -5.611697802
          0,           0,         656,      -6.139743675,      -6.653291936,      -6.611809212,      -5.617165969
          0,           0,         657,      -6.145163294,      -6.661473641,      -6.617619152,      -5.622619503
          0,           0,         658,      -6.150567146,      -6.669491853,      -6.623314449,      -5.628068225
          0,           0,         659,      -6.155964258,      -6.677497236,      -6.628958065,      -5.633522315
          0,           0,         660,      -6.161368266,      -6.685505706,      -6.634560969,      -5.638991693
          0,           0,         661,      -6.166790448,      -6.693470584,      -6.640150365,       -5.64448098
          0,           0,         662,      -6.172239568,      -6.701349836,      -6.645751979,      -5.649994124
          0,           0,         663,      -6.177719711,      -6.709137758,       -6.65137517,      -5.655533709
          0,           0,         664,      -6.183232946,      -6.716862359,      -6.657024774,      -5.661103713
          0,           0,         665,      -6.188771716,      -6.724560005,      -6.662652073,      -5.666699838
          0,           0,         666,      -6.194328285,      -6.732260006,      -6.668234246,      -5.672317949
          0,           0,         667,      -6.199895863,      -6.739973713,      -6.673752038,      -5.677954376
          0,           0,         668,      -6.205471567,      -6.747697201,      -6.679184044,      -5.683608988
          0,           0,         669,       -6.21105316,      -6.755417332,      -6.684535768,      -5.689280658
          0,           0,         670,      -6.216634029,      -6.763116044,      -6.689790404,      -5.694961992
          0,           0,         671,      -6.222212373,      -6.770777609,      -6.694946472,       -5.70065085
          0,           0,         672,      -6.227785271,       -6.77838726,      -6.700001187,      -5.706343151
          0,           0,         673,      -6.233349204,      -6.785927644,      -6.704951907,      -5.712034588
          0,           0,         674,      -6.238899866,      -6.793377874,      -6.709795947,      -5.717720594
          0,           0,         675,      -6.244432243,      -6.800714805,      -6.714528435,      -5.723396179
