"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
113, 4.473999887700000e-02, 3.389028465845557e-02, 8.348342452071746e-01, 9.332273662070301e-01, 3.056944421983449e-01, 2.519291906493211e+00, 7.766858928012450e-01, 9.303474279597872e-01, 1.030702388392737e+00, -4.984689892829353e-01
114, 5.149000138000000e-02, 3.599337852580232e-02, 8.193784562655074e-01, 9.404893353361421e-01, 2.787720326797694e-01, 2.478447658507402e+00, 7.565098088533559e-01, 9.232727600641484e-01, 1.052996159697237e+00, -5.435048909523305e-01
115, 5.869000032500000e-02, 3.802635805630503e-02, 8.055153183360678e-01, 9.456987957013103e-01, 2.542772350223350e-01, 2.441667317074141e+00, 7.385577059094384e-01, 9.168760532513002e-01, 1.073042379015381e+00, -5.835765493092894e-01
116, 6.633000075800000e-02, 3.998513962421356e-02, 7.928748641734912e-01, 9.493213935964617e-01, 2.319181586017502e-01, 2.408010432102528e+00, 7.223093775129582e-01, 9.110004745400880e-01, 1.091372650253400e+00, -6.198451394800040e-01
117, 7.440000027400000e-02, 4.186607976498817e-02, 7.810768545019061e-01, 9.516324150760007e-01, 2.113947045884058e-01, 2.376478066155722e+00, 7.072625529587311e-01, 9.054967496249183e-01, 1.108478557370244e+00, -6.534318014314039e-01
118, 8.290000259900000e-02, 4.366791468532204e-02, 7.699589931024445e-01, 9.529592945320809e-01, 1.925091199210873e-01, 2.346688552495421e+00, 6.931581436482785e-01, 9.002533249924035e-01, 1.124723706236430e+00, -6.849148579279497e-01
119, 9.181000292300000e-02, 4.538527151431038e-02, 7.594508015263602e-01, 9.534706074156789e-01, 1.750440081942536e-01, 2.318457401114810e+00, 6.799023857670611e-01, 8.952553403072049e-01, 1.140166455719066e+00, -7.145036031985244e-01
120, 1.011300012470000e-01, 4.701715290498424e-02, 7.496409012215309e-01, 9.533365521117098e-01, 1.588419839247165e-01, 2.292026760985734e+00, 6.676030221754315e-01, 8.905637633800136e-01, 1.154629237025673e+00, -7.419575397869832e-01
121, 1.108499988910000e-01, 4.856066993422563e-02, 7.406641477767723e-01, 9.527810172490736e-01, 1.438054703518531e-01, 2.267787399419039e+00, 6.564016822530331e-01, 8.862339080720094e-01, 1.167951500080278e+00, -7.669605306851940e-01
122, 1.209499984980000e-01, 5.001187382363489e-02, 7.324379667732303e-01, 9.518953741847334e-01, 1.298090488012136e-01, 2.245524606707157e+00, 6.461870818718505e-01, 8.822413790462562e-01, 1.180216632891242e+00, -7.897609779646195e-01
123, 1.314399987460000e-01, 5.137133628795417e-02, 7.245432328882072e-01, 9.505160383394928e-01, 1.167027641522744e-01, 2.224068245465523e+00, 6.364746269106530e-01, 8.784494810247679e-01, 1.191850255636125e+00, -8.114405649315780e-01
124, 1.422899961470000e-01, 5.263443049277360e-02, 7.167092155210890e-01, 9.488197070813376e-01, 1.043997120193416e-01, 2.202768121616457e+00, 6.268456550508669e-01, 8.746164294749775e-01, 1.203596889428974e+00, -8.329338056900293e-01
125, 1.534900069240000e-01, 5.379977779145956e-02, 7.089807802737564e-01, 9.467662919708892e-01, 9.278767950646501e-02, 2.181707717190183e+00, 6.173938067545255e-01, 8.708188203862640e-01, 1.215223444104031e+00, -8.540316813515056e-01
126, 1.650400012730000e-01, 5.486709202536137e-02, 7.018132471307063e-01, 9.446768128293442e-01, 8.189041612194510e-02, 2.162165385607628e+00, 6.086383544327747e-01, 8.672369136962467e-01, 1.226180625395182e+00, -8.735751017125565e-01
127, 1.769299954180000e-01, 5.583513598033686e-02, 6.952289766871622e-01, 9.424420719308129e-01, 7.162418453419862e-02, 2.144140421049045e+00, 6.006682945791953e-01, 8.639862760632359e-01, 1.236118042617246e+00, -8.913654138857247e-01
128, 1.891400069000000e-01, 5.670228146432130e-02, 6.890218297604705e-01, 9.401739407190099e-01, 6.197392610295511e-02, 2.127137076622672e+00, 5.931655186479238e-01, 8.608805890143281e-01, 1.245607569586417e+00, -9.081126815894559e-01
129, 2.016600072380000e-01, 5.746811193675738e-02, 6.828709093022841e-01, 9.376516987978581e-01, 5.282206979904576e-02, 2.110238583453742e+00, 5.857798814076928e-01, 8.578193527180812e-01, 1.254957549011963e+00, -9.245984790006858e-01
130, 2.144699990750000e-01, 5.813197420944613e-02, 6.768711363051375e-01, 9.350786046373307e-01, 4.415382157922695e-02, 2.093760088034553e+00, 5.785709799223346e-01, 8.547727165330204e-01, 1.264260033612196e+00, -9.406897769590745e-01
131, 2.275699973110000e-01, 5.869456802648413e-02, 6.712142984680627e-01, 9.324526471129579e-01, 3.592881051034996e-02, 2.078182409100197e+00, 5.718151956753570e-01, 8.519115236079328e-01, 1.272994352638937e+00, -9.557696525103638e-01
132, 2.409400045870000e-01, 5.915585896897953e-02, 6.661388648854002e-01, 9.300417686414644e-01, 2.816787933769404e-02, 2.064211918364390e+00, 5.657476381728259e-01, 8.492938454659223e-01, 1.280984186833743e+00, -9.693133076499422e-01
133, 2.545700073240000e-01, 5.951657836311273e-02, 6.615955418396156e-01, 9.277418833178328e-01, 2.082102482242081e-02, 2.051674329440206e+00, 5.603479905677556e-01, 8.469645805194917e-01, 1.288093222475679e+00, -9.813660924826884e-01
134, 2.684499919410000e-01, 5.977765596976551e-02, 6.575124255321710e-01, 9.256155646516315e-01, 1.388139521717454e-02, 2.040405977065966e+00, 5.554960266995217e-01, 8.448449111055505e-01, 1.294562441864825e+00, -9.921963689742820e-01
135, 2.825500071050000e-01, 5.994005483718394e-02, 6.537156592695356e-01, 9.235268785390018e-01, 7.293684969422123e-03, 2.029905866403096e+00, 5.510063541110893e-01, 8.428838231086373e-01, 1.300547797345511e+00, -1.002217959573461e+00
136, 2.968699932100000e-01, 6.000550062925582e-02, 6.500949949519880e-01, 9.214446734660607e-01, 1.041078383814697e-03, 2.019877979118502e+00, 5.467397143414163e-01, 8.410151110020396e-01, 1.306251497257721e+00, -1.011741709059339e+00
137, 3.113999962810000e-01, 5.997565198183213e-02, 6.466122629834312e-01, 9.193971037197287e-01, -4.894866276258163e-03, 2.010233827476929e+00, 5.426339075237329e-01, 8.391952002581142e-01, 1.311806673781421e+00, -1.020906456420239e+00
138, 3.261100053790000e-01, 5.985254444802346e-02, 6.431678524440493e-01, 9.172485483946153e-01, -1.053582181439889e-02, 2.000663489000821e+00, 5.386055816417215e-01, 8.374261549220950e-01, 1.317207132186983e+00, -1.029898255264015e+00
139, 3.409900069240000e-01, 5.963847719943702e-02, 6.397946965795435e-01, 9.151394815339937e-01, -1.588611134017179e-02, 1.991305127214381e+00, 5.346465950013922e-01, 8.356533710887390e-01, 1.322619677978002e+00, -1.038735279014749e+00
140, 3.560400009160000e-01, 5.933561549045978e-02, 6.365043197781062e-01, 9.130285764586764e-01, -2.097991310278535e-02, 1.982169157198952e+00, 5.307920375406286e-01, 8.339174158718512e-01, 1.327920575138056e+00, -1.047339201918240e+00
141, 3.712300062180000e-01, 5.894684318665333e-02, 6.334654121950216e-01, 9.110315845131656e-01, -2.580325281462765e-02, 1.973726808830946e+00, 5.272366715050963e-01, 8.323053814069630e-01, 1.332843882728553e+00, -1.055275286818981e+00
142, 3.865399956700000e-01, 5.847520956655861e-02, 6.307548186727744e-01, 9.091599036264578e-01, -3.037691918482264e-02, 1.966174482440404e+00, 5.240874970081546e-01, 8.308894066175072e-01, 1.337169151446098e+00, -1.062304694178226e+00
143, 4.019699990750000e-01, 5.792324246601335e-02, 6.282657526521913e-01, 9.074076832466732e-01, -3.469546286638445e-02, 1.959237904744027e+00, 5.211971742935965e-01, 8.295807500144481e-01, 1.341167272858320e+00, -1.068756307380365e+00
144, 4.174999892710000e-01, 5.729416860686566e-02, 6.257955007900449e-01, 9.056171357869580e-01, -3.879368528178593e-02, 1.952339564716296e+00, 5.183429035623996e-01, 8.282943915512497e-01, 1.345097959691395e+00, -1.075127447405358e+00
145, 4.331099987030000e-01, 5.659141825851464e-02, 6.232943179437775e-01, 9.038032220493477e-01, -4.268956232622998e-02, 1.945359360605929e+00, 5.154483724574374e-01, 8.269742842480590e-01, 1.349132513386081e+00, -1.081588454336077e+00
146, 4.487800002100000e-01, 5.581859897363720e-02, 6.208035376267856e-01, 9.019346793812800e-01, -4.640440362443325e-02, 1.938387890451028e+00, 5.125861849646905e-01, 8.256818041408247e-01, 1.353083431569986e+00, -1.087977265703816e+00
147, 4.645099937920000e-01, 5.497835513414191e-02, 6.185376329919331e-01, 9.003044188413013e-01, -4.992886358317953e-02, 1.932085417667013e+00, 5.099428263827745e-01, 8.244329838366120e-01, 1.356901684378554e+00, -1.093877619681307e+00
148, 4.802699983120000e-01, 5.407492053959814e-02, 6.164460502661464e-01, 8.986042410847328e-01, -5.329457079098798e-02, 1.926195991989710e+00, 5.075746461687495e-01, 8.233885932915097e-01, 1.360095535309962e+00, -1.099163736230470e+00
149, 4.960500001910000e-01, 5.311153541819326e-02, 6.148248881261493e-01, 8.974333145567407e-01, -5.646882570769813e-02, 1.921711788388917e+00, 5.056585113196620e-01, 8.224431396406182e-01, 1.362987371915820e+00, -1.103440822947183e+00
150, 5.118399858470000e-01, 5.209138375948307e-02, 6.133230440535303e-01, 8.961013899167252e-01, -5.950985719977047e-02, 1.917462384468721e+00, 5.039786532956287e-01, 8.217181111682509e-01, 1.365205375651772e+00, -1.107190506036543e+00
151, 5.276100039480000e-01, 5.101897737545535e-02, 6.120184854583138e-01, 8.951392161463970e-01, -6.241025997531201e-02, 1.913864161620352e+00, 5.024264040492009e-01, 8.209333802604931e-01, 1.367606250214085e+00, -1.110655348104462e+00
152, 5.433599948880000e-01, 4.989683951066199e-02, 6.112082886266587e-01, 8.945470623130128e-01, -6.531032464101867e-02, 1.911667619584714e+00, 5.014245819945676e-01, 8.203824969737123e-01, 1.369292246138121e+00, -1.112891558047840e+00
153, 5.590599775310000e-01, 4.872955796694115e-02, 6.121505644169647e-01, 8.948408139362662e-01, -6.792461542623961e-02, 1.914239395072671e+00, 5.025729635793165e-01, 8.209956713149258e-01, 1.367416008611388e+00, -1.110328206296169e+00
154, 5.747100114820000e-01, 4.751950934859488e-02, 6.124256807081635e-01, 8.933773654584475e-01, -7.040079768979883e-02, 1.914400394848129e+00, 5.034983310020744e-01, 8.221378476811531e-01, 1.363921915839153e+00, -1.108262654013227e+00
155, 5.902799963950000e-01, 4.627132533375768e-02, 6.113919673018740e-01, 8.979045073945684e-01, -7.202105911835430e-02, 1.913750941403830e+00, 5.000668802933759e-01, 8.179153587840133e-01, 1.376844208627688e+00, -1.115922142202286e+00
156, 6.057599782940000e-01, 4.498807223669178e-02, 6.093153799609978e-01, 8.829276615619865e-01, -7.365744716693665e-02, 1.902344229817370e+00, 5.032758304703356e-01, 8.259693535104109e-01, 1.352206493789894e+00, -1.108759306985858e+00
157, 6.211299896240000e-01, 4.367359094194759e-02, 6.807883105875867e-01, 8.943418947113702e-01, -8.322505342193753e-02, 2.089152919545103e+00, 5.986495089496083e-01, 8.793475146964783e-01, 1.189103134741270e+00, -8.958716318089099e-01
158, 6.363800168040000e-01, 4.233084266562091e-02, 8.884364261160875e-01, 8.841250124289772e-01, -7.535724806389249e-02, 2.632055447735826e+00, 8.755769133007322e-01, 9.855256803555745e-01, 8.502784172209493e-01, -2.777301042394371e-01
159, 6.514999866490000e-01, 4.096270419333766e-02, 9.974154042973183e-01, 8.784087043194729e-01, -8.004554493828388e-02, 2.924212286166435e+00, 1.013679876297589e+00, 1.016306618015118e+00, 7.413783234747330e-01, 3.053543816426101e-02
160, 6.664699912070000e-01, 3.957289370556494e-02, 9.953157947409498e-01, 8.832019223674901e-01, -8.264448340268978e-02, 2.919796037390607e+00, 1.009802618850479e+00, 1.014555002729863e+00, 7.478084487582406e-01, 2.188084564839151e-02
161, 6.812700033190000e-01, 3.816515293304169e-02, 9.847620592429073e-01, 8.857927898941456e-01, -8.532060698248697e-02, 2.891972684669666e+00, 9.959566240041622e-01, 1.011367786417220e+00, 7.594297579615746e-01, -9.025392847852269e-03
162, 6.958900094030001e-01, 3.674225211597043e-02, 9.849037958112692e-01, 8.849669774310129e-01, -8.710728923763779e-02, 2.892188150597126e+00, 9.963003422936176e-01, 1.011571228104529e+00, 7.586905924102604e-01, -8.258164523174920e-03
163, 7.103199958800001e-01, 3.530689307158652e-02, 9.866097247855703e-01, 8.840215546550808e-01, -8.878441089579785e-02, 2.896600972909263e+00, 9.986223474026709e-01, 1.012175658029026e+00, 7.564928362265148e-01, -3.075117404752539e-03
164, 7.245299816130000e-01, 3.386376679305321e-02, 9.870529327831323e-01, 8.832239183074035e-01, -9.056914928497550e-02, 2.897641483080178e+00, 9.993311652451844e-01, 1.012439284717419e+00, 7.555327576422363e-01, -1.492934720570549e-03
165, 7.385200262070000e-01, 3.241453277608040e-02, 9.878889997356859e-01, 8.822869125919469e-01, -9.227802242668209e-02, 2.899708352542010e+00, 1.000564747578764e+00, 1.012831145853906e+00, 7.541046475137356e-01, 1.260597274025824e-03
166, 7.522799968720000e-01, 3.096181144522562e-02, 9.894088190508530e-01, 8.809618578401328e-01, -9.387161629097085e-02, 2.903524983009634e+00, 1.002748444974036e+00, 1.013482420680240e+00, 7.517281778184225e-01, 6.134921817044722e-03
167, 7.657799720760000e-01, 2.951033727360171e-02, 9.913362160188062e-01, 8.794956055369038e-01, -9.540058410559027e-02, 2.908409775105902e+00, 1.005473220897687e+00, 1.014260555249010e+00, 7.488830315297273e-01, 1.221701093233627e-02
168, 7.790099978450000e-01, 2.806276676215449e-02, 9.934828967758996e-01, 8.778014505873152e-01, -9.686631053038551e-02, 2.913832212724073e+00, 1.008525961004676e+00, 1.015141744540943e+00, 7.456531313370482e-01, 1.903116295686597e-02
169, 7.919700145720000e-01, 2.662062628442961e-02, 9.958882218568865e-01, 8.759463950376861e-01, -9.827759553254944e-02, 2.919917236766450e+00, 1.011937220750896e+00, 1.016115261273083e+00, 7.420749981660822e-01, 2.664558203324971e-02
170, 8.046399950980000e-01, 2.518763605296113e-02, 9.985095853622754e-01, 8.739278423353830e-01, -9.963059226456929e-02, 2.926549899245858e+00, 1.015653770116244e+00, 1.017169774837714e+00, 7.381873847740114e-01, 3.494145115233042e-02
171, 8.170099854470000e-01, 2.376642068849115e-02, 1.001315939038798e+00, 8.717126679986400e-01, -1.009204879886163e-01, 2.933638865095134e+00, 1.019644368082695e+00, 1.018304341646146e+00, 7.339907233085454e-01, 4.384903589887273e-02
172, 8.290500044819999e-01, 2.236196298315981e-02, 1.004292701026515e+00, 8.693161073166836e-01, -1.021593172597605e-01, 2.941150033159266e+00, 1.023885565642985e+00, 1.019509117806436e+00, 7.295182774297645e-01, 5.331599473880642e-02
173, 8.407700061800000e-01, 2.097463226217677e-02, 1.007444245013960e+00, 8.667869646229498e-01, -1.033397868317742e-01, 2.949108322550885e+00, 1.028369696290010e+00, 1.020770828142217e+00, 7.248163264399774e-01, 6.332521493305746e-02
174, 8.521599769590000e-01, 1.960709133914372e-02, 1.010735400389008e+00, 8.640408384421886e-01, -1.044575446020609e-01, 2.957398664323087e+00, 1.033072967476846e+00, 1.022100311396277e+00, 7.198412704634803e-01, 7.382358811795924e-02
175, 8.631799817090000e-01, 1.826569132102762e-02, 1.014184069146200e+00, 8.611395552865119e-01, -1.055180547408984e-01, 2.966086293926270e+00, 1.038000832511933e+00, 1.023483669375505e+00, 7.146417231672493e-01, 8.482328685699277e-02
176, 8.738499879840000e-01, 1.694956337677533e-02, 1.017757652636859e+00, 8.580269529752977e-01, -1.065136462113441e-01, 2.975070164879527e+00, 1.043125626667860e+00, 1.024925358178617e+00, 7.091974746522842e-01, 9.626255952647400e-02
177, 8.841500282290000e-01, 1.566269158090452e-02, 1.021480771505701e+00, 8.547455098313328e-01, -1.074466522756043e-01, 2.984428924608073e+00, 1.048465913512934e+00, 1.026417670072689e+00, 7.035339936138886e-01, 1.081828426627995e-01
178, 8.940600156780000e-01, 1.440916392228702e-02, 1.025327181414182e+00, 8.512510052536242e-01, -1.083111175113261e-01, 2.994081942478424e+00, 1.053998708672565e+00, 1.027963295792899e+00, 6.976372729584809e-01, 1.205328318584042e-01
179, 9.035800099370001e-01, 1.319055953446835e-02, 1.029317052482823e+00, 8.475642888294261e-01, -1.091060473727714e-01, 3.004090590139953e+00, 1.059742278016375e+00, 1.029558652953591e+00, 6.915169116094528e-01, 1.333532991436952e-01
180, 9.126999974250000e-01, 1.200973104171110e-02, 1.033439148614448e+00, 8.436499519561114e-01, -1.098221769294100e-01, 3.014417352371352e+00, 1.065689771828039e+00, 1.031207084864968e+00, 6.851556820322863e-01, 1.466289549733017e-01
181, 9.214000105860000e-01, 1.087086069705918e-02, 1.037701895970826e+00, 8.394979741421096e-01, -1.104601244073855e-01, 3.025084731464390e+00, 1.071851956047604e+00, 1.032909316451455e+00, 6.785458821972061e-01, 1.603838304634025e-01
182, 9.296900033950000e-01, 9.774221272349531e-03, 1.042112869680296e+00, 8.351012744195101e-01, -1.110105098170056e-01, 3.036113483791703e+00, 1.078237984036237e+00, 1.034665260747643e+00, 6.716825062791396e-01, 1.746383572237434e-01
183, 9.375399947170000e-01, 8.725349486403867e-03, 1.046676035382951e+00, 8.304308265246187e-01, -1.114704243085059e-01, 3.047509916903479e+00, 1.084857203215588e+00, 1.036478496250912e+00, 6.645456131911642e-01, 1.894134000347944e-01
184, 9.449599981310000e-01, 7.724467125531491e-03, 1.051404083684402e+00, 8.254621229053164e-01, -1.118301975883639e-01, 3.059305335843435e+00, 1.091728408953996e+00, 1.038352833030938e+00, 6.571133973638382e-01, 2.047509128437411e-01
185, 9.519400000570000e-01, 6.774428848839826e-03, 1.056310553881416e+00, 8.201566144455470e-01, -1.120830822144855e-01, 3.071530756402027e+00, 1.098874038180200e+00, 1.040294479821663e+00, 6.493533265612033e-01, 2.207009780808036e-01
186, 9.584699869160000e-01, 5.878077433056352e-03, 1.061413809173404e+00, 8.144910494778690e-01, -1.122208814866909e-01, 3.084234292019698e+00, 1.106318476335428e+00, 1.042306465936216e+00, 6.412441410341895e-01, 2.373180275344378e-01
187, 9.645400047300000e-01, 5.038225493362627e-03, 1.066726599304753e+00, 8.083952455481879e-01, -1.122330401719359e-01, 3.097438980214823e+00, 1.114089022506566e+00, 1.044399777068165e+00, 6.327306973413771e-01, 2.546629966664431e-01
188, 9.701499938960000e-01, 4.256268552403566e-03, 1.072287665504662e+00, 8.018372728418869e-01, -1.121075416941646e-01, 3.111248209048429e+00, 1.122235243080453e+00, 1.046580389929491e+00, 6.237756317455642e-01, 2.728465247331535e-01
189, 9.752799868580000e-01, 3.536324145770189e-03, 1.078121748657920e+00, 7.947113865484940e-01, -1.118324815947083e-01, 3.125712361276220e+00, 1.130804432657124e+00, 1.048865245566918e+00, 6.142932885151804e-01, 2.919741800382228e-01
190, 9.799500107769999e-01, 2.876826092032643e-03, 1.084289531229873e+00, 7.869174426908694e-01, -1.113845221582641e-01, 3.140983045917147e+00, 1.139884563585122e+00, 1.051273235380396e+00, 6.041845870068777e-01, 3.122423294310754e-01
191, 9.841300249100000e-01, 2.283176811071472e-03, 1.090872868821410e+00, 7.783211181046714e-01, -1.107375294434982e-01, 3.157265264170842e+00, 1.149593806686568e+00, 1.053829313702340e+00, 5.933176967293938e-01, 3.339147470682328e-01
192, 9.878399968150000e-01, 1.753609743384430e-03, 1.097932057134714e+00, 7.686295018207102e-01, -1.098598743025780e-01, 3.174676198305399e+00, 1.160053027662314e+00, 1.056579976988483e+00, 5.814571886919014e-01, 3.572612224605218e-01
193, 9.910500049590000e-01, 1.293363843462116e-03, 1.105691181193236e+00, 7.576895354472729e-01, -1.087005863556248e-01, 3.193816740392849e+00, 1.171546064391937e+00, 1.059559924433540e+00, 5.684006313544439e-01, 3.829153223034305e-01
194, 9.937800168990000e-01, 9.004365425509819e-04, 1.114207893704089e+00, 7.444961878194037e-01, -1.070753763972378e-01, 3.214669654809336e+00, 1.184317744911463e+00, 1.062923491750090e+00, 5.533846141125103e-01, 4.114235377488004e-01
195, 9.960200190539999e-01, 5.769983605901485e-04, 1.124281268876937e+00, 7.287861148955090e-01, -1.048726295574468e-01, 3.239426864815005e+00, 1.199330916374038e+00, 1.066753444689220e+00, 5.358949775953029e-01, 4.449350811920501e-01
196, 9.977599978450000e-01, 3.251111630156300e-04, 1.136129783580629e+00, 7.084708713063476e-01, -1.019257718052820e-01, 3.268373700865256e+00, 1.217162629186713e+00, 1.071323581845289e+00, 5.144205287796783e-01, 4.847380115774845e-01
197, 9.990000128750000e-01, 1.452537504052920e-04, 1.152322843511854e+00, 6.810594207709908e-01, -9.704673286928803e-02, 3.308291920121689e+00, 1.241176592550774e+00, 1.077108381161765e+00, 4.861631186165306e-01, 5.383406083722641e-01
198, 9.997500181200000e-01, 3.632896519016437e-05, 1.175059368350935e+00, 6.345530892284714e-01, -8.753971043618011e-02, 3.363625070723710e+00, 1.275611714583090e+00, 1.085572141238506e+00, 4.421896845655027e-01, 6.152047200515404e-01
199, 1.000000000000000e+00, 0.000000000000000e+00, 1.170283063724287e+00, 5.458183886347990e-01, 1.103458628266185e-02, 3.336631623767618e+00, 1.283718053475581e+00, 1.096929532065772e+00, 3.764372507048923e-01, 6.332992265079923e-01
