"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         288,      -2.417831776,     0.03929118947,     -0.0388025856,       3.007266607,      -4.552604466
          0,           0,         289,      -2.420053824,     0.04114549797,    -0.04607839026,       3.006597617,      -4.546908278
          0,           0,         290,      -2.422279141,     0.04381494245,    -0.05350050818,       3.005969408,      -4.541307772
          0,           0,         291,      -2.424545973,     0.04724563096,    -0.06104479327,        3.00534229,       -4.53580304
          0,           0,         292,      -2.426890979,     0.05137017152,    -0.06868889725,       3.004679672,      -4.530397473
          0,           0,         293,      -2.429348221,     0.05611117864,    -0.07641387909,       3.003949057,      -4.525097514
          0,           0,         294,      -2.431948551,     0.06138418559,    -0.08420206856,       3.003121535,      -4.519902006
          0,           0,         295,      -2.434719514,     0.06710013958,     -0.0920380452,       3.002172078,      -4.514815845
          0,           0,         296,      -2.437685132,     0.07316813907,    -0.09990957324,       3.001079512,      -4.509839557
          0,           0,         297,      -2.440866121,     0.07949796118,      -0.107808144,       2.999825874,      -4.504976177
          0,           0,         298,      -2.444280271,     0.08600257603,     -0.1157296935,       2.998395744,      -4.500234065
          0,           0,         299,      -2.447941946,     0.09259924198,     -0.1236746759,       2.996776334,       -4.49561923
          0,           0,         300,      -2.451862606,     0.09921131237,     -0.1316480759,       2.994956706,      -4.491128925
          0,           0,         301,      -2.456050751,      0.1057682236,     -0.1396598177,       2.992927379,      -4.486760855
          0,           0,         302,      -2.460511448,      0.1122061417,     -0.1477242013,       2.990680646,      -4.482517961
          0,           0,         303,      -2.465245752,      0.1184684021,     -0.1558590349,       2.988210997,      -4.478409157
          0,           0,         304,      -2.470250549,      0.1245049882,     -0.1640857622,       2.985515185,      -4.474436321
          0,           0,         305,      -2.475518598,      0.1302721048,     -0.1724286488,        2.98259186,      -4.470615686
          0,           0,         306,      -2.481036797,      0.1357328528,     -0.1809128553,       2.979442987,      -4.466938278
          0,           0,         307,      -2.486787045,      0.1408559725,     -0.1895613939,        2.97607278,      -4.463409958
          0,           0,         308,      -2.492745485,      0.1456150767,     -0.1983945995,       2.972488592,      -4.460036701
          0,           0,         309,      -2.498882465,      0.1499881971,     -0.2074289094,       2.968700906,      -4.456812353
          0,           0,         310,      -2.505162456,      0.1539576861,      -0.216674548,       2.964723363,      -4.453754532
          0,           0,         311,      -2.511544191,      0.1575092956,     -0.2261342092,       2.960572658,      -4.450864356
          0,           0,         312,      -2.517980643,      0.1606317446,     -0.2358000441,       2.956268643,      -4.448155066
          0,           0,         313,      -2.524419828,        0.16331628,     -0.2456520462,       2.951833774,      -4.445624952
          0,           0,         314,      -2.530805586,      0.1655562715,     -0.2556558645,       2.947292781,      -4.443267864
          0,           0,         315,      -2.537078475,      0.1673467481,     -0.2657607313,       2.942672421,      -4.441088595
          0,           0,         316,      -2.543177468,      0.1686841348,      -0.275898118,       2.938000639,       -4.43908712
          0,           0,         317,      -2.549041637,        0.16956546,     -0.2859810548,       2.933305778,      -4.437269468
          0,           0,         318,      -2.554611119,      0.1699887733,     -0.2959032818,       2.928616767,      -4.435641189
          0,           0,         319,      -2.559829473,       0.169952934,     -0.3055373585,       2.923961756,      -4.434205708
          0,           0,         320,      -2.564645639,      0.1694569198,     -0.3147356671,       2.919367648,      -4.432955078
          0,           0,         321,      -2.569015569,      0.1684996875,     -0.3233350704,       2.914859752,      -4.431888336
          0,           0,         322,      -2.572903786,      0.1670802618,      -0.331162276,       2.910461186,      -4.431005332
          0,           0,         323,      -2.576284409,      0.1651976945,     -0.3380407875,       2.906192661,      -4.430302057
          0,           0,         324,      -2.579141869,      0.1628509161,     -0.3438001258,       2.902072115,      -4.429775478
          0,           0,         325,      -2.581470701,      0.1600387507,     -0.3482867115,       2.898114895,      -4.429417723
          0,           0,         326,      -2.583274318,      0.1567599602,      -0.351374839,       2.894334633,      -4.429221577
          0,           0,         327,      -2.584565175,      0.1530131346,     -0.3529780918,       2.890742498,      -4.429178204
          0,           0,         328,      -2.585363316,      0.1487968171,     -0.3530572795,         2.8873476,      -4.429276455
          0,           0,         329,      -2.585693954,      0.1441092486,     -0.3516241363,       2.884158183,      -4.429502043
          0,           0,         330,      -2.585588885,      0.1389487887,     -0.3487419675,       2.881179186,      -4.429842293
          0,           0,         331,      -2.585082022,      0.1333143706,     -0.3445207674,       2.878415797,      -4.430281948
          0,           0,         332,      -2.584209381,      0.1272049959,     -0.3391037555,       2.875871639,      -4.430816756
          0,           0,         333,      -2.583008208,      0.1206198047,      -0.332659836,       2.873548943,      -4.431438823
          0,           0,         334,      -2.581515497,      0.1135574741,     -0.3253741658,       2.871449102,      -4.432142875
          0,           0,         335,      -2.579767026,      0.1060173987,     -0.3174363028,       2.869572794,      -4.432905651
          0,           0,         336,      -2.577798512,     0.09800145514,     -0.3090293021,       2.867918357,       -4.43376698
          0,           0,         337,       -2.57564362,     0.08951150111,     -0.3003232432,       2.866483551,      -4.434829891
          0,           0,         338,      -2.573334464,     0.08055062703,     -0.2914728544,       2.865264731,      -4.435968317
          0,           0,         339,      -2.570901206,     0.07112357184,     -0.2826138192,       2.864256936,      -4.437158598
          0,           0,         340,      -2.568372579,      0.0612370092,     -0.2738622388,       2.863453313,      -4.438469375
          0,           0,         341,      -2.565775212,     0.05090041043,     -0.2653137495,       2.862846126,        -4.4396785
          0,           0,         342,      -2.563134491,     0.04012582517,     -0.2570461211,        2.86242574,      -4.440887593
          0,           0,         343,      -2.560473459,     0.02892873625,     -0.2491204471,          2.862182,      -4.442050817
          0,           0,         344,      -2.557813688,     0.01733388613,     -0.2415795457,       2.862104438,      -4.443202338
          0,           0,         345,      -2.555175778,    0.005370138168,     -0.2344542652,       2.862181652,      -4.444277549
          0,           0,         346,      -2.552578456,   -0.006927089912,     -0.2277635684,       2.862402449,      -4.445252689
          0,           0,         347,      -2.550041797,    -0.01951228187,     -0.2215169947,       2.862752606,      -4.446113261
          0,           0,         348,      -2.547584113,    -0.03233038841,     -0.2157170588,       2.863219276,      -4.446791538
          0,           0,         349,      -2.545222233,    -0.04531419362,     -0.2103590483,       2.863789992,      -4.447353286
          0,           0,         350,      -2.542973035,    -0.05838342948,      -0.205434414,       2.864450896,      -4.447702729
          0,           0,         351,      -2.540850307,    -0.07144243328,     -0.2009307568,       2.865191307,      -4.447853705
          0,           0,         352,      -2.538868601,    -0.08438025077,     -0.1968335039,       2.865998163,      -4.447819352
          0,           0,         353,      -2.537039529,     -0.0970681806,     -0.1931272117,       2.866861626,      -4.447697107
          0,           0,         354,      -2.535373442,     -0.1093605053,     -0.1897959534,       2.867772271,      -4.447419835
          0,           0,         355,      -2.533880312,     -0.1210965688,     -0.1868238533,       2.868720351,      -4.447020843
          0,           0,         356,      -2.532568467,     -0.1321045861,     -0.1841976888,       2.869698076,      -4.446555662
          0,           0,         357,      -2.531444614,     -0.1422063483,     -0.1819062914,       2.870698507,      -4.446024223
          0,           0,         358,      -2.530515459,     -0.1512246248,     -0.1799403525,       2.871713287,      -4.445397404
          0,           0,         359,      -2.529786583,     -0.1589916933,      -0.178293115,       2.872734915,      -4.444759215
          0,           0,         360,      -2.529262699,     -0.1653601424,     -0.1769613476,       2.873755974,      -4.444080588
          0,           0,         361,      -2.528947861,     -0.1702130075,     -0.1759449689,       2.874768134,      -4.443370462
          0,           0,         362,      -2.528845425,     -0.1734729336,     -0.1752473669,       2.875762249,      -4.442700111
          0,           0,         363,      -2.528957621,     -0.1751073338,     -0.1748749668,        2.87672916,      -4.442037942
          0,           0,         364,      -2.529285509,     -0.1751316939,     -0.1748367929,       2.877659736,       -4.44148266
          0,           0,         365,      -2.529830561,     -0.1736101781,     -0.1751444591,       2.878543155,      -4.440993766
          0,           0,         366,      -2.530592963,     -0.1706503829,     -0.1758125847,       2.879369526,      -4.440564953
          0,           0,         367,      -2.531573399,     -0.1663940327,     -0.1768570885,       2.880126869,      -4.440237124
          0,           0,         368,      -2.532773777,     -0.1610073987,      -0.178295581,       2.880801021,      -4.440081754
          0,           0,         369,      -2.534196605,     -0.1546723364,     -0.1801485052,       2.881376925,      -4.440011323
          0,           0,         370,       -2.53584484,      -0.147573118,     -0.1824360783,       2.881838726,      -4.440037701
          0,           0,         371,      -2.537720913,     -0.1398921365,     -0.1851776107,       2.882170313,      -4.440251073
          0,           0,         372,      -2.539827215,       -0.13180273,     -0.1883918713,       2.882354872,      -4.440571025
          0,           0,         373,       -2.54216606,     -0.1234649743,     -0.1920965205,       2.882375271,      -4.441011229
          0,           0,         374,      -2.544739646,     -0.1150229904,     -0.1963087518,       2.882214992,      -4.441600142
          0,           0,         375,      -2.547550101,      -0.106604732,     -0.2010450953,       2.881857253,      -4.442352005
          0,           0,         376,      -2.550599141,    -0.09832125205,     -0.2063186673,       2.881285424,      -4.443281411
          0,           0,         377,      -2.553887518,    -0.09026676339,     -0.2121398917,        2.88048405,      -4.444390139
          0,           0,         378,      -2.557419404,     -0.0825224831,     -0.2185174943,       2.879433778,      -4.445607463
          0,           0,         379,      -2.561192129,    -0.07515583697,     -0.2254556783,        2.87812284,      -4.446947419
          0,           0,         380,      -2.565203954,    -0.06822382826,     -0.2329556292,       2.876538728,      -4.448416812
          0,           0,         381,      -2.569452611,    -0.06177356341,     -0.2410148903,       2.874669425,      -4.450030387
          0,           0,         382,      -2.573936618,    -0.05584390468,     -0.2496275908,       2.872501392,      -4.451798755
          0,           0,         383,      -2.578652354,    -0.05046706384,     -0.2587815002,       2.870022748,      -4.453776257
          0,           0,         384,      -2.583594364,     -0.0456689751,     -0.2684570885,       2.867223459,      -4.455873611
          0,           0,         385,      -2.588748178,    -0.04147075359,     -0.2786295067,       2.864102811,      -4.458094598
          0,           0,         386,       -2.59410195,    -0.03788956314,     -0.2892667312,        2.86065541,      -4.460429491
          0,           0,         387,       -2.59963923,    -0.03493932312,     -0.3003281123,       2.856879589,      -4.462795372
          0,           0,         388,      -2.605338564,    -0.03263075268,     -0.3117632053,       2.852778411,      -4.465241036
          0,           0,         389,      -2.611172426,    -0.03097241598,     -0.3235121295,       2.848360162,      -4.467773517
          0,           0,         390,      -2.617110039,    -0.02997126294,     -0.3355038589,       2.843635573,      -4.470414979
          0,           0,         391,      -2.623116764,    -0.02963281686,     -0.3476549948,       2.838618549,      -4.473079942
          0,           0,         392,      -2.629153843,    -0.02996003128,     -0.3598693245,       2.833326865,      -4.475796789
          0,           0,         393,      -2.635178235,    -0.03095480558,     -0.3720375101,       2.827782687,      -4.478550516
          0,           0,         394,      -2.641143837,    -0.03261741824,      -0.384039314,       2.822011766,      -4.481371408
          0,           0,         395,      -2.647002839,    -0.03494693795,     -0.3957416254,       2.816042858,      -4.484225178
          0,           0,         396,      -2.652701215,    -0.03794126149,     -0.4070005393,       2.809913457,      -4.487120317
          0,           0,         397,      -2.658189489,    -0.04159670099,     -0.4176664103,       2.803659148,      -4.490073247
          0,           0,         398,      -2.663408775,    -0.04590816826,     -0.4275833313,       2.797329996,      -4.493071485
          0,           0,         399,       -2.66830584,    -0.05086897343,     -0.4365996139,       2.790975572,      -4.496170478
          0,           0,         400,      -2.672830198,    -0.05647022666,     -0.4445726802,       2.784648889,        -4.4992273
          0,           0,         401,      -2.676939307,    -0.06270048678,      -0.451376062,       2.778401777,      -4.502375643
          0,           0,         402,      -2.680588339,    -0.06954653942,     -0.4569065962,       2.772297478,      -4.505569708
          0,           0,         403,      -2.683743905,    -0.07699144273,     -0.4610891355,       2.766396018,      -4.508741084
          0,           0,         404,      -2.686381459,    -0.08501416673,     -0.4638828424,       2.760757426,      -4.511925955
          0,           0,         405,      -2.688490423,    -0.09359044619,     -0.4652849089,       2.755434854,      -4.515177235
          0,           0,         406,      -2.690066026,     -0.1026903469,     -0.4653286209,       2.750483725,      -4.518400074
          0,           0,         407,      -2.691112313,     -0.1122789999,     -0.4640809015,       2.745956423,      -4.521677871
          0,           0,         408,      -2.691651068,      -0.122315031,     -0.4616388835,        2.74188921,      -4.524816123
          0,           0,         409,      -2.691709803,     -0.1327507484,     -0.4581223226,       2.738314873,      -4.527879798
          0,           0,         410,      -2.691323893,     -0.1435301085,     -0.4536667968,        2.73525758,      -4.530896105
          0,           0,         411,      -2.690542883,     -0.1545888651,     -0.4484168642,       2.732721795,      -4.533904329
          0,           0,         412,      -2.689413682,     -0.1658529316,     -0.4425192186,       2.730712371,      -4.536880109
          0,           0,         413,      -2.687994392,      -0.177239437,     -0.4361189881,       2.729213293,      -4.540007952
          0,           0,         414,      -2.686340987,     -0.1886547469,     -0.4293547102,       2.728204185,      -4.543001906
          0,           0,         415,      -2.684513225,     -0.1999960834,     -0.4223555377,       2.727651093,      -4.545962026
          0,           0,         416,      -2.682569675,     -0.2111516926,     -0.4152396542,       2.727513226,      -4.548944987
          0,           0,         417,      -2.680565488,     -0.2219999248,     -0.4081137547,       2.727745952,      -4.551941258
          0,           0,         418,        -2.6785555,     -0.2324168312,     -0.4010725353,       2.728296608,      -4.554998816
          0,           0,         419,       -2.67659147,     -0.2422775033,     -0.3941986162,       2.729109883,      -4.558206903
          0,           0,         420,      -2.674718397,     -0.2514595557,     -0.3875644214,       2.730133426,      -4.561172053
          0,           0,         421,      -2.672980042,     -0.2598484282,     -0.3812311474,       2.731309604,       -4.56417805
          0,           0,         422,      -2.671415568,     -0.2673419872,     -0.3752515828,       2.732582806,      -4.567234968
          0,           0,         423,      -2.670059984,     -0.2738562184,     -0.3696705261,       2.733899935,       -4.57034572
          0,           0,         424,      -2.668944579,     -0.2793325947,     -0.3645262189,       2.735210743,      -4.573473216
          0,           0,         425,      -2.668097332,     -0.2837379555,     -0.3598510263,       2.736468031,      -4.576738096
          0,           0,         426,      -2.667542313,     -0.2870676603,     -0.3556721568,        2.73762868,      -4.579787124
          0,           0,         427,      -2.667300036,     -0.2893455501,     -0.3520122948,       2.738653565,      -4.582683735
          0,           0,         428,      -2.667399656,     -0.2906212991,     -0.3488888322,       2.739490055,      -4.585540656
          0,           0,         429,      -2.667855158,      -0.290969609,     -0.3463140755,       2.740110477,      -4.588465313
          0,           0,         430,      -2.668664662,     -0.2904834692,      -0.344302968,       2.740509732,      -4.591429716
          0,           0,         431,      -2.669851768,     -0.2892672549,     -0.3428621099,       2.740636545,      -4.594440824
          0,           0,         432,      -2.671418087,     -0.2874351755,     -0.3420044069,       2.740477699,      -4.597500151
          0,           0,         433,      -2.673358797,     -0.2851065535,     -0.3417400591,       2.740028346,      -4.600606372
          0,           0,         434,      -2.675677172,     -0.2823998983,     -0.3420736457,        2.73927072,      -4.603738708
          0,           0,         435,      -2.678372391,     -0.2794248417,     -0.3430085632,       2.738195359,      -4.606964362
          0,           0,         436,      -2.681443867,     -0.2762909674,       -0.34454721,       2.736793153,      -4.610399557
          0,           0,         437,      -2.684890382,     -0.2730989924,     -0.3466914705,       2.735056879,      -4.614066625
          0,           0,         438,      -2.688709152,     -0.2699479652,     -0.3494427284,       2.732981459,      -4.618012931
          0,           0,         439,       -2.69289769,     -0.2669224512,     -0.3528007635,       2.730560536,      -4.622400288
          0,           0,         440,       -2.69744853,     -0.2640674565,     -0.3567642786,        2.72779482,      -4.627212434
          0,           0,         441,      -2.702344016,     -0.2614493799,     -0.3613303002,       2.724700705,       -4.63238813
          0,           0,         442,      -2.707576211,     -0.2591205627,     -0.3664927616,       2.721275033,      -4.637880771
          0,           0,         443,       -2.71313798,     -0.2571289043,     -0.3722454687,       2.717512289,      -4.643640844
          0,           0,         444,      -2.719019942,     -0.2555171769,     -0.3785825181,       2.713411031,      -4.649567375
          0,           0,         445,      -2.725213012,     -0.2543227392,     -0.3854974193,       2.708969918,      -4.655402472
          0,           0,         446,      -2.731710447,     -0.2535776691,     -0.3929821178,        2.70418473,      -4.661296233
          0,           0,         447,      -2.738490117,      -0.253309834,     -0.4010296588,       2.699070435,      -4.667282054
          0,           0,         448,      -2.745537207,     -0.2535425724,     -0.4096286586,        2.69362612,      -4.673326548
          0,           0,         449,      -2.752832845,     -0.2542967585,     -0.4187661685,       2.687854383,      -4.679453519
          0,           0,         450,      -2.760354517,     -0.2555910586,      -0.428427209,       2.681761007,       -4.68565588
          0,           0,         451,      -2.768076338,     -0.2574419043,     -0.4385934589,       2.675354312,      -4.691943273
          0,           0,         452,       -2.77596804,     -0.2598622687,     -0.4492422496,       2.668646305,      -4.698289141
          0,           0,         453,      -2.783997136,     -0.2628650936,     -0.4603455457,       2.661649751,      -4.704735895
          0,           0,         454,      -2.792128107,      -0.266463753,     -0.4718682771,       2.654379288,      -4.711239453
          0,           0,         455,      -2.800321384,     -0.2706679053,     -0.4837671182,       2.646852815,      -4.717839598
          0,           0,         456,      -2.808537198,     -0.2754860528,     -0.4959878199,       2.639087483,      -4.724525891
          0,           0,         457,      -2.816727079,      -0.280925258,     -0.5084657766,       2.631110671,      -4.731226614
          0,           0,         458,      -2.824837002,     -0.2869907485,     -0.5211233745,       2.622955571,      -4.737928574
          0,           0,         459,      -2.832813666,     -0.2936856435,     -0.5338666324,       2.614654453,      -4.744652179
          0,           0,         460,      -2.840615651,     -0.3010092989,     -0.5465857409,       2.606227001,       -4.75145181
          0,           0,         461,      -2.848184511,     -0.3089605896,     -0.5591550887,       2.597720367,      -4.758301294
          0,           0,         462,      -2.855478511,      -0.317532268,     -0.5714316017,       2.589161104,      -4.765166413
          0,           0,         463,      -2.862397733,     -0.3267160002,     -0.5832719828,       2.580659382,       -4.77204112
          0,           0,         464,      -2.868868981,     -0.3365134043,     -0.5945090684,       2.572290077,       -4.77900704
          0,           0,         465,       -2.87482305,     -0.3468807362,     -0.6049511569,       2.564136885,      -4.786001278
          0,           0,         466,      -2.880208792,     -0.3577843089,     -0.6144083683,       2.556274151,      -4.792964119
          0,           0,         467,      -2.884989295,     -0.3691745345,     -0.6227093781,       2.548777661,      -4.799808253
          0,           0,         468,      -2.889140471,     -0.3809874937,     -0.6297086515,       2.541723725,      -4.806485023
          0,           0,         469,       -2.89264964,     -0.3931434489,     -0.6352915147,       2.535186755,      -4.812977008
          0,           0,         470,      -2.895513956,     -0.4055442693,     -0.6393801645,       2.529237239,       -4.81927147
          0,           0,         471,      -2.897739518,     -0.4180696322,     -0.6419387475,       2.523939577,      -4.825347769
          0,           0,         472,      -2.899341275,     -0.4305747982,     -0.6429772402,       2.519349458,      -4.831245685
          0,           0,         473,      -2.900342186,     -0.4428889064,     -0.6425527381,       2.515512642,      -4.836972779
          0,           0,         474,      -2.900773526,     -0.4548156221,     -0.6407657199,       2.512462132,      -4.842641085
          0,           0,         475,      -2.900673806,     -0.4661341503,     -0.6377531799,       2.510217041,      -4.848243808
          0,           0,         476,      -2.900087918,     -0.4766053912,     -0.6336790002,       2.508781022,      -4.853692101
          0,           0,         477,      -2.899067565,     -0.4859800293,     -0.6287229291,       2.508139474,      -4.859024271
          0,           0,         478,      -2.897669131,     -0.4940121685,      -0.623070125,       2.508260725,      -4.864275382
          0,           0,         479,      -2.895952809,     -0.5004758582,     -0.6169027847,       2.509096367,      -4.869463213
          0,           0,         480,      -2.893980626,     -0.5051816601,     -0.6103940141,       2.510584049,      -4.874596532
          0,           0,         481,      -2.891815162,     -0.5079945301,     -0.6037034783,       2.512649887,      -4.879679483
          0,           0,         482,      -2.889518332,     -0.5088478582,     -0.5969747601,       2.515211576,      -4.884752396
          0,           0,         483,       -2.88714899,     -0.5077502696,     -0.5903348678,       2.518183539,      -4.890180699
          0,           0,         484,      -2.884762726,     -0.5047852871,     -0.5838938895,         2.5214784,      -4.895774653
          0,           0,         485,      -2.882411293,     -0.5001037253,     -0.5777454451,       2.525009342,      -4.901319184
          0,           0,         486,      -2.880142347,     -0.4939076221,     -0.5719678806,       2.528692105,      -4.906838854
          0,           0,         487,       -2.87799797,     -0.4864345246,     -0.5666259713,       2.532448331,      -4.912447072
          0,           0,         488,      -2.876015829,     -0.4779380578,     -0.5617718736,       2.536204758,      -4.917980597
          0,           0,         489,      -2.874228689,     -0.4686727323,     -0.5574477469,       2.539894773,      -4.923489256
          0,           0,         490,      -2.872665051,     -0.4588805572,     -0.5536864225,       2.543457971,      -4.929441642
          0,           0,         491,      -2.871349013,     -0.4487848166,     -0.5505126032,       2.546840499,       -4.93592042
          0,           0,         492,      -2.870299793,     -0.4385838996,     -0.5479443406,       2.549995951,      -4.942176217
          0,           0,         493,      -2.869532643,     -0.4284499824,     -0.5459938697,       2.552883976,      -4.948342022
          0,           0,         494,      -2.869058881,     -0.4185287568,     -0.5446683436,        2.55547019,      -4.954395568
          0,           0,         495,      -2.868885882,     -0.4089414763,     -0.5439705133,       2.557726166,      -4.960937392
          0,           0,         496,       -2.86901735,      -0.399786685,     -0.5438991859,       2.559628861,      -4.967956125
          0,           0,         497,      -2.869453844,     -0.3911435435,     -0.5444493886,       2.561159646,       -4.97458081
          0,           0,         498,      -2.870191756,     -0.3830761922,     -0.5456129288,       2.562305576,      -4.980882364
          0,           0,         499,      -2.871224406,      -0.375633277,     -0.5473778208,       2.563057648,       -4.98732051
          0,           0,         500,      -2.872541336,     -0.3688517541,     -0.5497290417,       2.563411633,      -4.993654584
          0,           0,         501,       -2.87412912,     -0.3627586288,     -0.5526480977,       2.563366944,      -4.999602506
          0,           0,         502,      -2.875971314,     -0.3573737111,       -0.55611217,        2.56292644,       -5.00525135
          0,           0,         503,      -2.878048847,     -0.3527103286,     -0.5600943808,       2.562096115,      -5.010761988
          0,           0,         504,      -2.880337792,     -0.3487765854,     -0.5645637962,       2.560887651,      -5.016338403
          0,           0,         505,      -2.882807683,     -0.3455762784,     -0.5694850517,       2.559319858,      -5.021328592
          0,           0,         506,      -2.885437571,     -0.3431094516,     -0.5748128937,       2.557400296,      -5.025704034
          0,           0,         507,      -2.888198345,     -0.3413731062,     -0.5805005095,       2.555148969,      -5.029954817
          0,           0,         508,      -2.891057367,     -0.3403619953,     -0.5864953386,       2.552590423,      -5.033748639
          0,           0,         509,      -2.893981148,     -0.3400685912,      -0.592736936,       2.549750065,      -5.037941803
          0,           0,         510,      -2.896938992,     -0.3404824811,     -0.5991576172,       2.546651993,       -5.04235903
          0,           0,         511,      -2.899896731,     -0.3415911201,     -0.6056848166,       2.543328165,      -5.046596161
          0,           0,         512,      -2.902818598,     -0.3433788125,     -0.6122384914,       2.539814419,      -5.051218561
          0,           0,         513,      -2.905662572,     -0.3458294461,     -0.6187315841,       2.536155008,      -5.056401061
          0,           0,         514,      -2.908398369,     -0.3489204841,     -0.6250686469,       2.532382261,      -5.061061503
          0,           0,         515,       -2.91099264,     -0.3526283698,     -0.6311552865,       2.528539287,      -5.065469277
          0,           0,         516,      -2.913406861,     -0.3569264629,     -0.6368950023,       2.524679958,      -5.069558905
          0,           0,         517,      -2.915622147,     -0.3617827064,     -0.6421930454,       2.520838051,      -5.072744457
          0,           0,         518,      -2.917614427,     -0.3671606545,     -0.6469603911,       2.517061156,      -5.074888711
          0,           0,         519,      -2.919356002,      -0.373019243,     -0.6511201532,        2.51340477,        -5.0761121
          0,           0,         520,      -2.920829649,     -0.3793104317,     -0.6545973644,       2.509913491,      -5.076720959
          0,           0,         521,      -2.922029668,     -0.3859814751,     -0.6573386791,       2.506625736,      -5.076152966
          0,           0,         522,      -2.922943646,     -0.3929705358,      -0.659309211,       2.503594356,      -5.074998305
          0,           0,         523,      -2.923572765,     -0.4002040783,     -0.6604932928,        2.50085637,      -5.073713168
          0,           0,         524,      -2.923917003,     -0.4076027281,     -0.6608947762,       2.498451638,      -5.071481549
          0,           0,         525,      -2.923984548,     -0.4150775446,     -0.6605332493,        2.49640903,      -5.068865265
          0,           0,         526,      -2.923785828,     -0.4225309103,     -0.6594471098,       2.494755436,      -5.066307995
          0,           0,         527,      -2.923335106,     -0.4298569263,     -0.6576917531,        2.49351178,      -5.063989117
          0,           0,         528,      -2.922648488,     -0.4369421564,     -0.6553361557,       2.492694036,      -5.061259142
          0,           0,         529,      -2.921747345,     -0.4436717184,     -0.6524600036,       2.492306468,      -5.058435543
          0,           0,         530,      -2.920653332,     -0.4499264625,     -0.6491489984,       2.492349252,      -5.056057778
          0,           0,         531,      -2.919388907,       -0.45558572,     -0.6454933862,       2.492817232,      -5.054104737
          0,           0,         532,      -2.917981482,     -0.4605479376,     -0.6415843263,       2.493691116,      -5.052641573
          0,           0,         533,      -2.916456939,     -0.4647121669,      -0.637499291,       2.494945437,      -5.051234534
          0,           0,         534,      -2.914845274,     -0.4679960431,     -0.6333172894,       2.496552669,      -5.050457997
          0,           0,         535,      -2.913174043,     -0.4703387862,     -0.6291113038,        2.49848168,      -5.049696237
          0,           0,         536,      -2.911470503,     -0.4717061397,     -0.6249480932,       2.500694845,      -5.048649585
          0,           0,         537,       -2.90975957,     -0.4720855998,     -0.6208867529,       2.503150655,      -5.048154481
          0,           0,         538,      -2.908064404,     -0.4714879874,     -0.6169778774,        2.50580545,      -5.047551562
          0,           0,         539,      -2.906408464,     -0.4699609175,      -0.613265827,        2.50861174,      -5.046932452
          0,           0,         540,      -2.904810228,     -0.4675630842,     -0.6097874534,        2.51152825,       -5.04664429
          0,           0,         541,      -2.903284476,     -0.4643803388,     -0.6065738534,       2.514517676,      -5.046650248
          0,           0,         542,      -2.901845867,     -0.4605106009,     -0.6036467386,       2.517541335,      -5.046174098
          0,           0,         543,      -2.900510886,     -0.4560656845,     -0.6010225494,       2.520556543,      -5.046552813
          0,           0,         544,      -2.899291838,     -0.4511600597,     -0.5987105176,       2.523525479,      -5.046395747
          0,           0,         545,      -2.898196194,     -0.4459092634,     -0.5967164695,       2.526415905,       -5.04591577
          0,           0,         546,      -2.897235078,     -0.4404311587,     -0.5950422235,       2.529190389,      -5.045508236
          0,           0,         547,      -2.896409163,     -0.4348390141,      -0.593686442,       2.531824919,      -5.045154326
          0,           0,         548,      -2.895722695,     -0.4292246198,     -0.5926437274,       2.534292984,      -5.044896196
          0,           0,         549,      -2.895166398,     -0.4236828135,     -0.5919054698,       2.536584345,      -5.045292533
          0,           0,         550,      -2.894750264,      -0.418305731,     -0.5914594979,       2.538664906,      -5.044548249
          0,           0,         551,      -2.894458236,     -0.4131589747,     -0.5912888431,       2.540533216,      -5.043508825
          0,           0,         552,      -2.894281381,     -0.4083056136,     -0.5913754977,       2.542178702,      -5.042414708
          0,           0,         553,      -2.894216727,     -0.4037997087,     -0.5916996199,       2.543583662,      -5.041302119
          0,           0,         554,      -2.894238735,     -0.3996894223,     -0.5922373213,       2.544758112,      -5.040392302
          0,           0,         555,      -2.894345568,     -0.3960152259,     -0.5929652347,       2.545684267,      -5.039639199
          0,           0,         556,      -2.894494455,     -0.3928113219,     -0.5938535191,       2.546395078,      -5.039268793
          0,           0,         557,      -2.894665396,     -0.3901051078,     -0.5948734882,       2.546896075,      -5.038556615
          0,           0,         558,       -2.89483813,     -0.3879181112,     -0.5959947363,       2.547194174,      -5.038180902
          0,           0,         559,      -2.894989491,     -0.3862671788,     -0.5971857701,       2.547301839,      -5.036811601
          0,           0,         560,      -2.895099595,     -0.3851646683,     -0.5984146642,       2.547230379,      -5.034488702
          0,           0,         561,      -2.895147767,     -0.3846178261,     -0.5996493595,       2.546995347,      -5.031946543
          0,           0,         562,      -2.895116308,     -0.3846348108,     -0.6008582013,       2.546611797,      -5.029191612
          0,           0,         563,      -2.894984892,     -0.3852105282,     -0.6020092311,       2.546101367,      -5.026651241
          0,           0,         564,      -2.894738329,     -0.3863400344,      -0.603069413,       2.545482671,      -5.024373634
          0,           0,         565,      -2.894355873,     -0.3880149176,     -0.6040044325,       2.544785482,      -5.022416936
          0,           0,         566,      -2.893818916,     -0.3902226626,       -0.60477919,       2.544039851,      -5.020873039
          0,           0,         567,      -2.893127172,     -0.3929460827,     -0.6053601026,       2.543255807,      -5.017517658
