"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
1741, 3.698146343231200e-02, -2.415761165320870e-02, 4.806799699577489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.114909477200292e+05, 0.000000000000000e+00, 4.459637908801167e+04, 3.232019098597589e+02, 0.000000000000000e+00, 4.032393151757482e-01, 1.953696752157615e-05, 3.281159648574242e-03, -1.011717048701733e-03, -9.963685181177076e+02, 2.722533979825550e+00, 0.000000000000000e+00
1767, 3.265759348869320e-02, -2.278346754610540e-02, 4.855940872786295e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.127473160018735e+05, 0.000000000000000e+00, 4.509892640074939e+04, 3.235364074110386e+02, 0.000000000000000e+00, 4.380750778254631e-01, 1.955222166829936e-05, 3.190609342934400e-03, -1.049986764594070e-03, -1.026277729204132e+03, 2.696619926996178e+00, 0.000000000000000e+00
1793, 2.861636877059940e-02, -2.140477113425730e-02, 4.916590380279297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.142668224516960e+05, 0.000000000000000e+00, 4.570672898067840e+04, 3.238519080707399e+02, 0.000000000000000e+00, 4.802069644670335e-01, 1.956660231493072e-05, 3.098820434786106e-03, -1.106115719804857e-03, -1.062300008620877e+03, 2.674487747336499e+00, 0.000000000000000e+00
1819, 2.490270137786870e-02, -2.001537941396240e-02, 4.989019116865065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.160445335083821e+05, 0.000000000000000e+00, 4.641781340335284e+04, 3.241155410753763e+02, 0.000000000000000e+00, 5.294981805263748e-01, 1.957861347244251e-05, 2.991045187956070e-03, -1.158704562039670e-03, -1.092285891168550e+03, 2.648387214291908e+00, 0.000000000000000e+00
1845, 2.143678069114690e-02, -1.862346194684510e-02, 5.060466367083051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.177619939765241e+05, 0.000000000000000e+00, 4.710479759060965e+04, 3.242686357969985e+02, 0.000000000000000e+00, 5.771188074500638e-01, 1.958558626036450e-05, 2.875935472754949e-03, -1.196386680511228e-03, -1.113316459881297e+03, 2.617014832532894e+00, 0.000000000000000e+00
1871, 1.820489764213560e-02, -1.722909882664680e-02, 5.138596596663203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.195858198750063e+05, 0.000000000000000e+00, 4.783432795000251e+04, 3.242839818910248e+02, 0.000000000000000e+00, 6.276886658523003e-01, 1.958628511683640e-05, 2.764428808359036e-03, -1.249099017063753e-03, -1.131810487197856e+03, 2.590581001020427e+00, 0.000000000000000e+00
1897, 1.524919271469120e-02, -1.582761853933330e-02, 5.226094539868971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.215797140369632e+05, 0.000000000000000e+00, 4.863188561478528e+04, 3.241710236181629e+02, 0.000000000000000e+00, 6.829740664616032e-01, 1.958114064623123e-05, 2.646420383355655e-03, -1.318419884422974e-03, -1.143683192680980e+03, 2.567666390684521e+00, 0.000000000000000e+00
1923, 1.256430149078370e-02, -1.441901084035630e-02, 5.323804430911391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.237711445391280e+05, 0.000000000000000e+00, 4.950845781565118e+04, 3.239572101436755e+02, 0.000000000000000e+00, 7.437366262459782e-01, 1.957140047536268e-05, 2.500055009511037e-03, -1.391126468409397e-03, -1.139107468287817e+03, 2.537124724483726e+00, 0.000000000000000e+00
1949, 1.017087697982790e-02, -1.300184894353150e-02, 5.438322186519904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.263257178439804e+05, 0.000000000000000e+00, 5.053028713759215e+04, 3.236809783976423e+02, 0.000000000000000e+00, 8.145681734962024e-01, 1.955881213673132e-05, 2.299740626839723e-03, -1.452168807045575e-03, -1.112527560930457e+03, 2.488280385963370e+00, 0.000000000000000e+00
1975, 8.062899112701419e-03, -1.157660502940420e-02, 5.561635415835110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.290558711989597e+05, 0.000000000000000e+00, 5.162234847958387e+04, 3.233445814723465e+02, 0.000000000000000e+00, 8.902680901892349e-01, 1.954347475758979e-05, 2.022375932436021e-03, -1.445641175423128e-03, -1.040682482289993e+03, 2.393574394269563e+00, 0.000000000000000e+00
2001, 6.177186965942380e-03, -1.014706678688530e-02, 5.674808180832438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.315258544293669e+05, 0.000000000000000e+00, 5.261034177174676e+04, 3.229611495728550e+02, 0.000000000000000e+00, 9.587541788677337e-01, 1.952598323494642e-05, 1.696706617735737e-03, -1.350656246741916e-03, -9.364291413109781e+02, 2.246770358496545e+00, 0.000000000000000e+00
2027, 4.468053579330440e-03, -8.714943192899231e-03, 5.782198901061628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.338298769355454e+05, 0.000000000000000e+00, 5.353195077421817e+04, 3.225153491509265e+02, 0.000000000000000e+00, 1.022638616516075e+00, 1.950563358935222e-05, 1.296754247792978e-03, -1.178757009407972e-03, -7.968519617018230e+02, 2.028362649805244e+00, 0.000000000000000e+00
2053, 3.018766641616820e-03, -7.276044692844150e-03, 5.893429947339195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.361923043809884e+05, 0.000000000000000e+00, 5.447692175239535e+04, 3.220140189660063e+02, 0.000000000000000e+00, 1.088142468337147e+00, 1.948273245828266e-05, 7.732224682842848e-04, -8.734728283464556e-04, -6.137935075001384e+02, 1.662666074875737e+00, 0.000000000000000e+00
2079, 1.912891864776610e-03, -5.828497931361200e-03, 5.970943301599385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.377769697521031e+05, 0.000000000000000e+00, 5.511078790084123e+04, 3.215318638821747e+02, 0.000000000000000e+00, 1.132081039172713e+00, 1.946069055745625e-05, 2.126657725076732e-04, -3.252957593303475e-04, -4.445633012103767e+02, 9.615033269768546e-01, 0.000000000000000e+00
2105, 1.121968030929570e-03, -4.374681971967220e-03, 5.981227934978665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.378222665614427e+05, 0.000000000000000e+00, 5.512890662457707e+04, 3.210845225486032e+02, 0.000000000000000e+00, 1.133336999643656e+00, 1.944022550772264e-05, -2.398059694879163e-04, 5.080255000012557e-04, -3.596366057242186e+02, 1.152142885932962e+00, 0.000000000000000e+00
2131, 5.391836166381840e-04, -2.918316749855880e-03, 5.913880308337652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.360723317762741e+05, 0.000000000000000e+00, 5.442893271050965e+04, 3.206178024871664e+02, 0.000000000000000e+00, 1.084815945976873e+00, 1.941885883565850e-05, -5.079914275272849e-04, 1.564299360855173e-03, -4.022298467106155e+02, 1.953857983317374e+00, 0.000000000000000e+00
2157, 1.753866672515870e-04, -1.459796912968160e-03, 5.765221370374449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.324325436157789e+05, 0.000000000000000e+00, 5.297301744631154e+04, 3.200877615899979e+02, 0.000000000000000e+00, 9.838942669703592e-01, 1.939457459379534e-05, -5.203546900784598e-04, 2.816405693834453e-03, -6.309872036848873e+02, 2.541197144781237e+00, 0.000000000000000e+00
2183, 0.000000000000000e+00, 0.000000000000000e+00, 5.486825844160457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.258063769321258e+05, 0.000000000000000e+00, 5.032255077285029e+04, 3.195007017864011e+02, 0.000000000000000e+00, 8.001682264415877e-01, 1.936765471268713e-05, -1.106243279399415e-04, 4.133086658804297e-03, -1.085374484150128e+03, 2.979302796589967e+00, 0.000000000000000e+00
2209, 1.051127910614010e-04, 1.165737863630060e-03, 5.123271223222344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.172334364586369e+05, 0.000000000000000e+00, 4.689337458345474e+04, 3.188559198418781e+02, 0.000000000000000e+00, 5.624633083373245e-01, 1.933805970725072e-05, 7.530242247886210e-04, 5.084832019968079e-03, -1.501610868686192e+03, 3.217154836546912e+00, 0.000000000000000e+00
2235, 3.451704978942870e-04, 2.330780262127520e-03, 4.884399912495146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.115164468390461e+05, 0.000000000000000e+00, 4.460657873561845e+04, 3.181398304126913e+02, 0.000000000000000e+00, 4.039463381646980e-01, 1.930515699398646e-05, 1.542350283223971e-03, 5.722919478342595e-03, -1.846921518931149e+03, 3.385207062634560e+00, 0.000000000000000e+00
2261, 7.326900959014890e-04, 3.494375152513380e-03, 4.564799817554477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.039433589040201e+05, 0.000000000000000e+00, 4.157734356160805e+04, 3.172965474537529e+02, 0.000000000000000e+00, 1.939646810006726e-01, 1.926636299977813e-05, 2.527785286999546e-03, 6.307916887994190e-03, -2.313506074091543e+03, 3.520989760180913e+00, 0.000000000000000e+00
2287, 1.276999711990360e-03, 4.656096920371060e-03, 4.248797667469036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.649876537158412e+04, 0.000000000000000e+00, 3.859950614863364e+04, 3.164798350441619e+02, 0.000000000000000e+00, -1.245416693366572e-02, 1.922874271750270e-05, 3.457643637721444e-03, 6.469864538458404e-03, -2.657393528108370e+03, 3.548605713796976e+00, 0.000000000000000e+00
2313, 1.973092555999760e-03, 5.815388169139620e-03, 3.949200142251487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.950608034798445e+04, 0.000000000000000e+00, 3.580243213919377e+04, 3.158157112490528e+02, 0.000000000000000e+00, -2.063427896301461e-01, 1.919811575542195e-05, 4.180837545036091e-03, 6.120341579237010e-03, -2.726586814856307e+03, 3.458176098811759e+00, 0.000000000000000e+00
2339, 2.858132123947140e-03, 6.970721762627360e-03, 3.700781710321241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.375977928127308e+04, 0.000000000000000e+00, 3.350391171250922e+04, 3.153787240448590e+02, 0.000000000000000e+00, -3.656724885460637e-01, 1.917794614965848e-05, 4.547709111903720e-03, 5.334119647044278e-03, -2.422506044124676e+03, 3.272933109450636e+00, 0.000000000000000e+00
2365, 3.939032554626460e-03, 8.121287450194361e-03, 3.567300601007518e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.064123309488948e+04, 0.000000000000000e+00, 3.225649323795579e+04, 3.149979951249539e+02, 0.000000000000000e+00, -4.521415090800409e-01, 1.916036195509738e-05, 4.686739285509095e-03, 4.626059186050344e-03, -2.003003267315937e+03, 3.131560929244184e+00, 0.000000000000000e+00
2391, 5.185037851333620e-03, 9.267500601708891e-03, 3.523838799467825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.957397897916041e+04, 0.000000000000000e+00, 3.182959159166415e+04, 3.146627822716033e+02, 0.000000000000000e+00, -4.817336371206287e-01, 1.914487126284506e-05, 4.807982502957640e-03, 4.235114385108664e-03, -1.763004853484101e+03, 3.086907185530711e+00, 0.000000000000000e+00
2417, 6.539613008499150e-03, 1.041201036423440e-02, 3.464933965181265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.820852674548139e+04, 0.000000000000000e+00, 3.128341069819255e+04, 3.145208779916310e+02, 0.000000000000000e+00, -5.195940086449236e-01, 1.913831119897374e-05, 4.909555036135843e-03, 4.013444818272528e-03, -1.797672798164693e+03, 3.060150313339914e+00, 0.000000000000000e+00
2443, 7.984459400177000e-03, 1.155596133321520e-02, 3.311796877063126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.461874334725726e+04, 0.000000000000000e+00, 2.984749733890290e+04, 3.139601841724386e+02, 0.000000000000000e+00, -6.191291881233881e-01, 1.911237670872393e-05, 5.388400114635592e-03, 4.052170562925169e-03, -2.044798083592505e+03, 3.103224682797724e+00, 0.000000000000000e+00
2469, 9.577721357345579e-03, 1.269672065973280e-02, 3.115470633481117e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.003747980414050e+04, 0.000000000000000e+00, 2.801499192165619e+04, 3.132544036706952e+02, 0.000000000000000e+00, -7.461554842580956e-01, 1.907969885362139e-05, 5.831577357417838e-03, 3.951915755457752e-03, -2.221017584539107e+03, 3.095757367129010e+00, 0.000000000000000e+00
2495, 1.134461164474490e-02, 1.383305341005330e-02, 2.951278541397412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.621550550102985e+04, 0.000000000000000e+00, 2.648620220041194e+04, 3.126366118065795e+02, 0.000000000000000e+00, -8.521287021437189e-01, 1.905106511037156e-05, 6.056785378338841e-03, 3.703874095433610e-03, -2.229699618491024e+03, 3.042325373003833e+00, 0.000000000000000e+00
2521, 1.328635215759280e-02, 1.496464014053340e-02, 2.824041710357449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.326013287331600e+04, 0.000000000000000e+00, 2.530405314932639e+04, 3.121399306680310e+02, 0.000000000000000e+00, -9.340733523615468e-01, 1.902802445743716e-05, 6.137551000070454e-03, 3.397867728958872e-03, -2.137315081371491e+03, 2.974389600255614e+00, 0.000000000000000e+00
2547, 1.542121171951290e-02, 1.608993858098980e-02, 2.732350800073560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.113358875308512e+04, 0.000000000000000e+00, 2.445343550123404e+04, 3.117696038422091e+02, 0.000000000000000e+00, -9.930367847460091e-01, 1.901083353578523e-05, 6.118902770713097e-03, 3.079342909792642e-03, -1.980608850483253e+03, 2.905051023185633e+00, 0.000000000000000e+00
2573, 1.774638891220090e-02, 1.720915734767910e-02, 2.680987395637529e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.991637117386072e+04, 0.000000000000000e+00, 2.396654846954428e+04, 3.114161038701844e+02, 0.000000000000000e+00, -1.026787002174832e+00, 1.899441435606430e-05, 6.128118154179774e-03, 2.842169181306216e-03, -1.837788447591986e+03, 2.870697323609406e+00, 0.000000000000000e+00
2599, 2.023851871490480e-02, 1.832416467368600e-02, 2.648715348216177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.914239991819915e+04, 0.000000000000000e+00, 2.365695996727965e+04, 3.111386708743668e+02, 0.000000000000000e+00, -1.048247173805677e+00, 1.898152187221120e-05, 6.138298362593990e-03, 2.644744060335102e-03, -1.738311719389754e+03, 2.850218566472395e+00, 0.000000000000000e+00
2625, 2.291005849838260e-02, 1.943397335708140e-02, 2.620955783857482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.849490212406071e+04, 0.000000000000000e+00, 2.339796084962428e+04, 3.109916015593198e+02, 0.000000000000000e+00, -1.066200571546432e+00, 1.897468517656762e-05, 6.093659844572612e-03, 2.440902163686840e-03, -1.653878485753352e+03, 2.820081697286360e+00, 0.000000000000000e+00
2651, 2.576607465744020e-02, 2.053830586373810e-02, 2.604265702563182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.810363532270289e+04, 0.000000000000000e+00, 2.324145412908115e+04, 3.108911437186692e+02, 0.000000000000000e+00, -1.077049362957185e+00, 1.897001435793780e-05, 6.037263858229708e-03, 2.261241797051938e-03, -1.573347393556008e+03, 2.795373290624970e+00, 0.000000000000000e+00
2677, 2.879580855369570e-02, 2.163846604526040e-02, 2.598413135040790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.795798974648342e+04, 0.000000000000000e+00, 2.318319589859336e+04, 3.108103321085974e+02, 0.000000000000000e+00, -1.081087728775140e+00, 1.896625645828018e-05, 5.985690466792894e-03, 2.112014858208292e-03, -1.504572226742357e+03, 2.779279075350862e+00, 0.000000000000000e+00
2703, 3.199326992034910e-02, 2.273553423583510e-02, 2.596806615895373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.791944268861863e+04, 0.000000000000000e+00, 2.316777707544745e+04, 3.107957719462124e+02, 0.000000000000000e+00, -1.082156536526838e+00, 1.896557933086522e-05, 5.891623885398363e-03, 1.961765979602357e-03, -1.429029723580947e+03, 2.755304472976566e+00, 0.000000000000000e+00
2729, 3.537228703498840e-02, 2.382827177643780e-02, 2.605154450715459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.810742286276737e+04, 0.000000000000000e+00, 2.324296914510694e+04, 3.108053420571026e+02, 0.000000000000000e+00, -1.076944344509474e+00, 1.896602439527135e-05, 5.770706223158918e-03, 1.820829888057415e-03, -1.332066789015194e+03, 2.731274968515881e+00, 0.000000000000000e+00
2755, 3.891497850418090e-02, 2.491953969001770e-02, 2.627388195325284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.859952268913530e+04, 0.000000000000000e+00, 2.343980907565412e+04, 3.107850868856221e+02, 0.000000000000000e+00, -1.063299720557209e+00, 1.896508240701633e-05, 5.677952483663094e-03, 1.719564165668415e-03, -1.247009465698098e+03, 2.722229355093429e+00, 0.000000000000000e+00
2781, 4.259017109870910e-02, 2.601420320570470e-02, 2.642576595542749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.892606662608359e+04, 0.000000000000000e+00, 2.357042665043343e+04, 3.107207130364289e+02, 0.000000000000000e+00, -1.054245522638796e+00, 1.896208843238885e-05, 5.624181477734285e-03, 1.629954392495567e-03, -1.189324809763087e+03, 2.718573858254069e+00, 0.000000000000000e+00
2807, 4.645630717277530e-02, 2.710510604083540e-02, 2.652081136854044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.911839842006269e+04, 0.000000000000000e+00, 2.364735936802507e+04, 3.106176931981215e+02, 0.000000000000000e+00, -1.048912671736818e+00, 1.895729643010471e-05, 5.581779051228378e-03, 1.541131303217924e-03, -1.132716137930881e+03, 2.714014662812839e+00, 0.000000000000000e+00
2833, 5.049252510070800e-02, 2.819604612886910e-02, 2.667679937926398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.944392942802959e+04, 0.000000000000000e+00, 2.377757177121183e+04, 3.105018011932302e+02, 0.000000000000000e+00, -1.039886559654452e+00, 1.895190474076158e-05, 5.527603607420801e-03, 1.464109015653151e-03, -1.071548937087087e+03, 2.710315336542696e+00, 0.000000000000000e+00
2859, 5.469727516174320e-02, 2.928791008889680e-02, 2.682485870593423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.975373477568388e+04, 0.000000000000000e+00, 2.390149391027355e+04, 3.103973098267041e+02, 0.000000000000000e+00, -1.031296478454173e+00, 1.894704259973921e-05, 5.461086129262297e-03, 1.385624005536591e-03, -1.011823901629351e+03, 2.702935870725218e+00, 0.000000000000000e+00
2885, 5.909299850463870e-02, 3.037821687757970e-02, 2.701055438501298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.014917578412320e+04, 0.000000000000000e+00, 2.405967031364928e+04, 3.103033892979762e+02, 0.000000000000000e+00, -1.020331947344127e+00, 1.894267164920241e-05, 5.374450928551376e-03, 1.309108052673887e-03, -9.431767160999432e+02, 2.692163180395292e+00, 0.000000000000000e+00
2911, 6.365954875946039e-02, 3.147093951702120e-02, 2.724773894541102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.065803440820462e+04, 0.000000000000000e+00, 2.426321376328184e+04, 3.102045759623089e+02, 0.000000000000000e+00, -1.006222646347815e+00, 1.893807229128500e-05, 5.289481834954346e-03, 1.246938162762293e-03, -8.808575637813536e+02, 2.684310569179155e+00, 0.000000000000000e+00
2937, 6.838649511337280e-02, 3.256905823946000e-02, 2.741873057480856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.100602681444096e+04, 0.000000000000000e+00, 2.440241072577638e+04, 3.100385762405688e+02, 0.000000000000000e+00, -9.965737392218275e-01, 1.893034406008099e-05, 5.245226440968020e-03, 1.191335893590239e-03, -8.303079833126806e+02, 2.683484830686786e+00, 0.000000000000000e+00
2963, 7.332068681716920e-02, 3.366525098681450e-02, 2.756414986363603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.129365251492347e+04, 0.000000000000000e+00, 2.451746100596938e+04, 3.098569459977036e+02, 0.000000000000000e+00, -9.885986408539683e-01, 1.892188580964741e-05, 5.205348212232119e-03, 1.137738377084151e-03, -7.843357384364181e+02, 2.681495145136406e+00, 0.000000000000000e+00
2989, 7.843562960624691e-02, 3.476550802588460e-02, 2.771152280716020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.158809792678439e+04, 0.000000000000000e+00, 2.463523917071375e+04, 3.096896822271007e+02, 0.000000000000000e+00, -9.804344499641544e-01, 1.891409442992068e-05, 5.149563273348357e-03, 1.086194863962877e-03, -7.419008441068792e+02, 2.676522324524042e+00, 0.000000000000000e+00
3015, 8.375442028045650e-02, 3.586603328585620e-02, 2.781583735675663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.178216654859257e+04, 0.000000000000000e+00, 2.471286661943702e+04, 3.095004837813568e+02, 0.000000000000000e+00, -9.750534414296638e-01, 1.890527881072441e-05, 5.116134614945269e-03, 1.038804928520097e-03, -7.085570448363355e+02, 2.674193529524342e+00, 0.000000000000000e+00
3041, 8.928063511848450e-02, 3.696753084659580e-02, 2.789073401029152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.190968057784884e+04, 0.000000000000000e+00, 2.476387223113953e+04, 3.093064354215413e+02, 0.000000000000000e+00, -9.715178153541952e-01, 1.889623446231474e-05, 5.091879853976398e-03, 9.963547458042947e-04, -6.853647455578174e+02, 2.672643361292851e+00, 0.000000000000000e+00
3067, 9.501701593399051e-02, 3.806984424591060e-02, 2.790463258577662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.189104087824001e+04, 0.000000000000000e+00, 2.475641635129600e+04, 3.090592986258023e+02, 0.000000000000000e+00, -9.720346448227666e-01, 1.888471169458019e-05, 5.088789215425247e-03, 9.530182635832817e-04, -6.610914939338421e+02, 2.674230029654991e+00, 0.000000000000000e+00
3093, 1.010102331638340e-01, 3.916422650218010e-02, 2.793624678409962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.191343504002713e+04, 0.000000000000000e+00, 2.476537401601085e+04, 3.088212510775579e+02, 0.000000000000000e+00, -9.714137140686008e-01, 1.887360843604976e-05, 5.067570156199779e-03, 9.116950882020918e-04, -6.337070586545167e+02, 2.671197468577403e+00, 0.000000000000000e+00
3119, 1.072062253952030e-01, 4.026277735829350e-02, 2.796152973534777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.192479364720058e+04, 0.000000000000000e+00, 2.476991745888023e+04, 3.085986183598091e+02, 0.000000000000000e+00, -9.710987699958762e-01, 1.886322036992133e-05, 5.035237280454724e-03, 8.709915573930844e-04, -6.095080002097794e+02, 2.665977152271636e+00, 0.000000000000000e+00
3145, 1.136637628078460e-01, 4.135302454233170e-02, 2.796746570474464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.189681852003312e+04, 0.000000000000000e+00, 2.475872740801324e+04, 3.083937368501268e+02, 0.000000000000000e+00, -9.718744461285710e-01, 1.885365732727832e-05, 4.997387740748292e-03, 8.280175994717929e-04, -5.855329772101048e+02, 2.657435464813377e+00, 0.000000000000000e+00
3171, 1.203565001487730e-01, 4.244164749979970e-02, 2.800781253792772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.195158139526525e+04, 0.000000000000000e+00, 2.478063255810610e+04, 3.082219349178431e+02, 0.000000000000000e+00, -9.703560167387412e-01, 1.884563590297229e-05, 4.949818197261842e-03, 7.926359681493415e-04, -5.652477756339036e+02, 2.647000761201680e+00, 0.000000000000000e+00
3197, 1.272729039192200e-01, 4.353231564164160e-02, 2.798096384735528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.185222293821295e+04, 0.000000000000000e+00, 2.474088917528517e+04, 3.080228811864445e+02, 0.000000000000000e+00, -9.731109634188938e-01, 1.883633935033525e-05, 4.935721154963238e-03, 7.620929600693978e-04, -5.594795632630079e+02, 2.643436413630397e+00, 0.000000000000000e+00
3223, 1.344466507434840e-01, 4.461721703410150e-02, 2.785874807962175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.152469597319677e+04, 0.000000000000000e+00, 2.460987838927870e+04, 3.077359378777456e+02, 0.000000000000000e+00, -9.821924181002680e-01, 1.882293283979556e-05, 4.964316956479532e-03, 7.314839959323515e-04, -5.564125573295471e+02, 2.646695259651619e+00, 0.000000000000000e+00
3249, 1.419069468975070e-01, 4.568861797451970e-02, 2.770691666911240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.113282163382110e+04, 0.000000000000000e+00, 2.445312865352843e+04, 3.074514740389935e+02, 0.000000000000000e+00, -9.930580549300718e-01, 1.880963612329542e-05, 4.983855627421002e-03, 6.978114307452560e-04, -5.537215168518613e+02, 2.646190660642457e+00, 0.000000000000000e+00
3275, 1.496536135673520e-01, 4.674641042947770e-02, 2.756896853016508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.077927838938722e+04, 0.000000000000000e+00, 2.431171135575488e+04, 3.072029335377609e+02, 0.000000000000000e+00, -1.002860872087657e+00, 1.879801363724385e-05, 4.982225787096345e-03, 6.642449230406351e-04, -5.499341884411887e+02, 2.640755412045925e+00, 0.000000000000000e+00
3301, 1.576814949512480e-01, 4.779172688722610e-02, 2.743036110847301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.043360160678584e+04, 0.000000000000000e+00, 2.417344064271433e+04, 3.069992319577627e+02, 0.000000000000000e+00, -1.012445573107442e+00, 1.878848451468531e-05, 4.952667736325579e-03, 6.254081086785814e-04, -5.382692163846660e+02, 2.626821123124331e+00, 0.000000000000000e+00
3327, 1.660248339176180e-01, 4.881371930241580e-02, 2.736003483628915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.023767567897429e+04, 0.000000000000000e+00, 2.409507027158971e+04, 3.067904924336407e+02, 0.000000000000000e+00, -1.017878079814909e+00, 1.877871650361616e-05, 4.913216650029546e-03, 5.913280481626890e-04, -5.118670538022438e+02, 2.614318091553193e+00, 0.000000000000000e+00
3353, 1.746245622634890e-01, 4.983090236783030e-02, 2.735530440991754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.018308089590968e+04, 0.000000000000000e+00, 2.407323235836386e+04, 3.065654449741845e+02, 0.000000000000000e+00, -1.019391848454436e+00, 1.876818171125629e-05, 4.878509991889387e-03, 5.647472320358700e-04, -4.804495467391691e+02, 2.605731317232684e+00, 0.000000000000000e+00
3379, 1.835020482540130e-01, 5.083692073822020e-02, 2.735232530629241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.013602900936171e+04, 0.000000000000000e+00, 2.405441160374468e+04, 3.063591320213225e+02, 0.000000000000000e+00, -1.020696472564812e+00, 1.875852057951467e-05, 4.832581325398059e-03, 5.362314051134394e-04, -4.499297881371331e+02, 2.594507966479787e+00, 0.000000000000000e+00
3405, 1.926559209823610e-01, 5.183169245719910e-02, 2.738045330276445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.015735535359205e+04, 0.000000000000000e+00, 2.406294214143682e+04, 3.061529427266232e+02, 0.000000000000000e+00, -1.020105149561414e+00, 1.874886205480131e-05, 4.787233754023213e-03, 5.120487307886221e-04, -4.207329095936382e+02, 2.584160809518548e+00, 0.000000000000000e+00
3431, 2.020680904388430e-01, 5.282276868820190e-02, 2.739992739762137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.016097485056256e+04, 0.000000000000000e+00, 2.406438994022502e+04, 3.059537562913449e+02, 0.000000000000000e+00, -1.020004790503327e+00, 1.873952854026999e-05, 4.744598771185551e-03, 4.872620249034331e-04, -3.975286308898782e+02, 2.574909918112513e+00, 0.000000000000000e+00
